# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20130615 114702	  149.5168	  451.8593	   46.6805
20130616 121843	  151.2980	  451.3405	   47.2348
20130617 115750	  152.9159	  450.8750	   47.7364
20130618 113657	  154.4324	  450.4448	   48.2047
20130619 120838	  155.8941	  450.0374	   48.6537
20130620 114745	  157.1930	  449.6830	   49.0504
20130621 121926	  158.4218	  449.3566	   49.4229
20130622 115833	  159.4895	  449.0828	   49.7437
20130623 113740	  160.4390	  448.8502	   50.0257
20130624 120921	  161.2956	  448.6535	   50.2761
20130625 114828	  161.9953	  448.5079	   50.4763
20130626 122009	  162.5870	  448.4036	   50.6400
20130627 115916	  163.0258	  448.3489	   50.7548
20130628 113824	  163.3329	  448.3402	   50.8265
20130629 121004	  163.5097	  448.3804	   50.8547
20130630 114912	  163.5414	  448.4676	   50.8365
20130701 122052	  163.4284	  448.6088	   50.7701
20130702 120000	  163.1769	  448.7948	   50.6595
20130703 113907	  162.7836	  449.0301	   50.5028
20130704 121047	  162.2245	  449.3268	   50.2910
20130705 114955	  161.5382	  449.6643	   50.0388
20130706 122135	  160.6726	  450.0678	   49.7273
20130707 120043	  159.6884	  450.5091	   49.3783
20130708 113950	  158.5567	  451.0018	   48.9813
20130709 121131	  157.2265	  451.5673	   48.5188
20130710 115038	  155.7923	  452.1655	   48.0236
20130711 122219	  154.1475	  452.8406	   47.4590
20130712 120126	  152.4095	  453.5446	   46.8653
20130713 114033	  150.5224	  454.3007	   46.2232
20130714 121214	  148.4080	  455.1395	   45.5064
20130715 115121	  146.2177	  456.0012	   44.7662
20130716 122302	  143.7900	  456.9493	   43.9480
20130717 120209	  141.2989	  457.9158	   43.1105
20130718 114116	  138.6614	  458.9334	   42.2256
20130719 121257	  135.7727	  460.0422	   41.2585
20130720 115204	  132.8404	  461.1625	   40.2785
20130721 122345	  129.6489	  462.3768	   39.2136
20130722 120252	  126.4278	  463.5978	   38.1404
20130723 114159	  123.0674	  464.8674	   37.0224
20130724 121340	  119.4375	  466.2345	   35.8162
20130725 115248	  115.7995	  467.6008	   34.6089
20130726 122428	  111.8864	  469.0666	   33.3117
20130727 120336	  107.9802	  470.5264	   32.0181
20130728 114243	  103.9461	  472.0308	   30.6836
20130729 121424	   99.6306	  473.6369	   29.2572
20130730 115331	   95.3447	  475.2290	   27.8419
20130731 122512	   90.7743	  476.9239	   26.3339
20130801 120419	   86.2491	  478.5994	   24.8421
20130802 114326	   81.6115	  480.3141	   23.3143
20130803 121507	   76.6871	  482.1324	   21.6932
20130804 115414	   71.8313	  483.9231	   20.0959
20130805 113321	   66.8739	  485.7492	   18.4663
20130806 120502	   61.6299	  487.6789	   16.7435
20130807 114409	   56.4779	  489.5728	   15.0521
20130808 121550	   51.0408	  491.5697	   13.2681
20130809 115457	   45.7113	  493.5254	   11.5206
20130810 113404	   40.3012	  495.5092	    9.7475
20130811 120545	   34.6103	  497.5945	    7.8836
20130812 114452	   29.0500	  499.6306	    6.0634
20130813 121633	   23.2133	  501.7667	    4.1538
20130814 115540	   17.5221	  503.8484	    2.2928
20130815 113448	   11.7739	  505.9498	    0.4141
20130816 120628	    5.7581	  508.1482	   -1.5511
20131101 113531	 -212.6007	  591.6117	  -70.9186
20131102 120712	 -209.1071	  590.4864	  -69.7493
20131103 114619	 -205.5785	  589.3456	  -68.5701
20131104 121759	 -201.7571	  588.1058	  -67.2948
20131105 115707	 -197.9193	  586.8569	  -66.0159
20131106 113614	 -193.9352	  585.5570	  -64.6897
20131107 120755	 -189.6529	  584.1562	  -63.2659
20131108 114702	 -185.3823	  582.7562	  -61.8476
20131109 121843	 -180.8115	  581.2548	  -60.3310
20131110 115750	 -176.2712	  579.7606	  -58.8259
20131111 113657	 -171.6049	  578.2224	  -57.2803
20131112 120838	 -166.6373	  576.5823	  -55.6363
20131113 114745	 -161.7279	  574.9592	  -54.0128
20131114 121926	 -156.5180	  573.2346	  -52.2912
20131115 115833	 -151.3847	  571.5333	  -50.5960
20131116 113740	 -146.1486	  569.7961	  -48.8680
20131117 120921	 -140.6153	  567.9586	  -47.0431
20131118 114828	 -135.1851	  566.1537	  -45.2533
20131119 122009	 -129.4613	  564.2496	  -43.3678
20131120 115916	 -123.8581	  562.3843	  -41.5230
20131121 113823	 -118.1777	  560.4920	  -39.6538
20131122 121004	 -112.2111	  558.5031	  -37.6914
20131123 114912	 -106.3900	  556.5617	  -35.7777
20131124 122052	 -100.2888	  554.5259	  -33.7730
20131125 120000	  -94.3491	  552.5432	  -31.8223
20131126 113907	  -88.3595	  550.5429	  -29.8560
20131127 121048	  -82.1011	  548.4523	  -27.8023
20131128 114955	  -76.0267	  546.4225	  -25.8099
20131129 122136	  -69.6923	  544.3053	  -23.7331
20131201 113950	  -57.3980	  540.1950	  -19.7046
20131202 121131	  -50.9945	  538.0538	  -17.6076
20131203 115038	  -44.8089	  535.9853	  -15.5827
20131204 122219	  -38.3889	  533.8384	  -13.4819
20131205 120126	  -32.1988	  531.7683	  -11.4570
20131206 114033	  -26.0149	  529.7005	   -9.4349
20131207 121214	  -19.6143	  527.5604	   -7.3427
20131208 115121	  -13.4598	  525.5028	   -5.3316
20131209 122302	   -7.1013	  523.3775	   -3.2546
20131210 120209	   -0.9987	  521.3382	   -1.2618
20131211 114116	    5.0705	  519.3105	    0.7193
20131212 121257	   11.3234	  517.2222	    2.7597
20131213 115204	   17.3081	  515.2241	    4.7120
20131214 122345	   23.4624	  513.1702	    6.7189
20131215 120252	   29.3415	  511.2091	    8.6353
20131216 114159	   35.1611	  509.2688	   10.5318
20131217 121340	   41.1283	  507.2804	   12.4758
20131218 115247	   46.8119	  505.3877	   14.3267
20131219 122428	   52.6279	  503.4522	   16.2200
20131220 120335	   58.1560	  501.6138	   18.0191
20131221 114243	   63.6010	  499.8046	   19.7905
20131222 121423	   69.1552	  497.9606	   21.5967
20131223 115331	   74.4174	  496.2153	   23.3074
20131224 122511	   79.7729	  494.4408	   25.0479
20131225 120419	   84.8351	  492.7654	   26.6924
20131226 114326	   89.7933	  491.1264	   28.3025
20131227 121507	   94.8210	  489.4665	   29.9346
20131228 115414	   99.5556	  487.9057	   31.4709
20131229 113321	  104.1751	  486.3851	   32.9693
20131230 120502	  108.8406	  484.8519	   34.4820
20131231 114409	  113.2155	  483.4169	   35.8999
20140101 121550	  117.6207	  481.9748	   37.3270
20140102 115457	  121.7384	  480.6296	   38.6604
20140103 113404	  125.7257	  479.3301	   39.9509
20140104 120545	  129.7201	  478.0316	   41.2431
20140105 114452	  133.4339	  476.8278	   42.4438
20140106 121633	  137.1397	  475.6302	   43.6414
20140107 115540	  140.5706	  474.5252	   44.7495
20140108 113448	  143.8597	  473.4699	   45.8111
20140109 120628	  147.1189	  472.4285	   46.8625
20140110 114536	  150.1138	  471.4760	   47.8279
20140111 121716	  153.0648	  470.5424	   48.7784
20140112 115624	  155.7598	  469.6948	   49.6457
20140113 113531	  158.3058	  468.8993	   50.4644
20140114 120712	  160.7879	  468.1297	   51.2618
20140115 114619	  163.0280	  467.4412	   51.9806
20140116 121800	  165.1914	  466.7830	   52.6740
20140117 115707	  167.1234	  466.2023	   53.2924
20140118 113614	  168.9036	  465.6746	   53.8613
20140119 120755	  170.5896	  465.1834	   54.3990
20140120 114702	  172.0612	  464.7638	   54.8674
20140121 121843	  173.4275	  464.3844	   55.3011
20140122 115750	  174.5917	  464.0722	   55.6693
20140123 113657	  175.6058	  463.8125	   55.9889
20140124 120838	  176.5001	  463.5982	   56.2690
20140125 114745	  177.2117	  463.4444	   56.4901
20140126 121926	  177.7945	  463.3391	   56.6691
20140127 115833	  178.2083	  463.2894	   56.7935
20140128 113740	  178.4781	  463.2901	   56.8712
20140129 120921	  178.6076	  463.3434	   56.9030
20140130 114828	  178.5895	  463.4448	   56.8873
20140131 122009	  178.4246	  463.6011	   56.8237
20140201 115916	  178.1267	  463.8005	   56.7173
20140202 113823	  177.6949	  464.0466	   56.5676
20140203 121004	  177.1083	  464.3506	   56.3673
20140204 114911	  176.4112	  464.6896	   56.1317
20140205 122052	  175.5552	  465.0878	   55.8443
20140206 115959	  174.6041	  465.5157	   55.5266
20140207 113907	  173.5328	  465.9857	   55.1700
20140208 121047	  172.2981	  466.5164	   54.7603
20140209 114955	  170.9915	  467.0688	   54.3278
20140210 122136	  169.5198	  467.6826	   53.8416
20140211 120043	  167.9917	  468.3125	   53.3377
20140212 113950	  166.3602	  468.9787	   52.8004
20140213 121131	  164.5630	  469.7064	   52.2094
20140214 115038	  162.7322	  470.4424	   51.6080
20140215 122219	  160.7366	  471.2396	   50.9532
20140216 120126	  158.7225	  472.0398	   50.2930
20140217 114033	  156.6246	  472.8694	   49.6058
20140218 121214	  154.3648	  473.7592	   48.8662
20140219 115121	  152.1087	  474.6442	   48.1285
20140220 122302	  149.6938	  475.5884	   47.3393
20140221 120209	  147.2971	  476.5228	   46.5566
20140222 114116	  144.8380	  477.4790	   45.7540
20140223 121257	  142.2266	  478.4922	   44.9022
20140224 115204	  139.6539	  479.4883	   44.0635
20140225 122345	  136.9344	  480.5394	   43.1774
20140226 120252	  134.2669	  481.5689	   42.3087
20140227 114200	  131.5598	  482.6123	   41.4275
20140228 121340	  128.7153	  483.7073	   40.5021
20140301 115248	  125.9415	  484.7742	   39.6002
20140302 122428	  123.0378	  485.8902	   38.6564
20140303 120336	  120.2165	  486.9739	   37.7398
20140304 114243	  117.3787	  488.0634	   36.8183
20140305 121423	  114.4236	  489.1977	   35.8591
20140306 115331	  111.5667	  490.2941	   34.9322
20140307 122511	  108.6016	  491.4321	   33.9706
20140308 120419	  105.7446	  492.5287	   33.0445
20140309 114326	  102.8945	  493.6231	   32.1211
20140310 121507	   99.9507	  494.7539	   31.1677
20140311 115414	   97.1281	  495.8389	   30.2539
20140312 113321	   94.3258	  496.9168	   29.3472
20140313 120502	   91.4458	  498.0257	   28.4157
20140314 114409	   88.6980	  499.0848	   27.5274
20140315 121550	   85.8837	  500.1709	   26.6180
20140316 115457	   83.2081	  501.2050	   25.7539
20140317 113404	   80.5740	  502.2246	   24.9036
20140318 120545	   77.8906	  503.2653	   24.0378
20140319 114452	   75.3536	  504.2513	   23.2197
20140320 121633	   72.7790	  505.2541	   22.3900
20140321 115540	   70.3548	  506.2009	   21.6091
20140322 113447	   67.9914	  507.1264	   20.8484
20140323 120628	   65.6087	  508.0626	   20.0818
20140324 114536	   63.3803	  508.9412	   19.3654
20140325 121716	   61.1447	  509.8261	   18.6472
20140326 115624	   59.0649	  510.6530	   17.9796
20140327 113531	   57.0627	  511.4528	   17.3373
20140328 120712	   55.0716	  512.2526	   16.6992
20140329 114619	   53.2366	  512.9942	   16.1117
20140330 121800	   51.4247	  513.7315	   15.5322
20140331 115707	   49.7680	  514.4109	   15.0029
20140401 113614	   48.2026	  515.0586	   14.5034
20140402 120755	   46.6780	  515.6958	   14.0177
20140403 114702	   45.3054	  516.2763	   13.5810
20140404 121843	   43.9852	  516.8422	   13.1618
20140405 115750	   42.8136	  517.3526	   12.7906
20140406 113657	   41.7433	  517.8277	   12.4524
20140407 120838	   40.7420	  518.2825	   12.1369
20140408 114745	   39.8827	  518.6840	   11.8672
20140409 121926	   39.1030	  519.0615	   11.6237
20140410 115833	   38.4597	  519.3876	   11.4242
20140411 113740	   37.9239	  519.6763	   11.2595
20140412 120921	   37.4826	  519.9357	   11.1257
20140413 114828	   37.1679	  520.1473	   11.0327
20140414 122009	   36.9570	  520.3264	   10.9736
20140415 115916	   36.8651	  520.4601	   10.9527
20140416 113824	   36.8830	  520.5557	   10.9673
20140417 121004	   37.0172	  520.6143	   11.0198
20140418 114911	   37.2579	  520.6321	   11.1065
20140419 122052	   37.6227	  520.6103	   11.2335
20140420 115959	   38.0848	  520.5508	   11.3915
20140421 113907	   38.6546	  520.4537	   11.5844
20140422 121047	   39.3582	  520.3136	   11.8206
20140423 114955	   40.1444	  520.1410	   12.0832
20140424 122135	   41.0701	  519.9235	   12.3910
20140425 120043	   42.0677	  519.6770	   12.7216
20140426 113950	   43.1670	  519.3951	   13.0849
20140427 121131	   44.4126	  519.0658	   13.4955
20140428 115038	   45.7136	  518.7135	   13.9235
20140429 122219	   47.1643	  518.3126	   14.4000
20140430 120126	   48.6590	  517.8926	   14.8901
20140501 114033	   50.2453	  517.4406	   15.4096
20140502 121214	   51.9848	  516.9389	   15.9785
20140503 115121	   53.7504	  516.4243	   16.5553
20140504 122302	   55.6703	  515.8596	   17.1818
20140505 120209	   57.6043	  515.2861	   17.8123
20140506 114116	   59.6166	  514.6853	   18.4677
20140507 121257	   61.7828	  514.0345	   19.1726
20140508 115204	   63.9450	  513.3813	   19.8757
20140509 122345	   66.2598	  512.6786	   20.6277
20140510 120252	   68.5583	  511.9778	   21.3739
20140511 114200	   70.9186	  511.2554	   22.1396
20140512 121340	   73.4275	  510.4847	   22.9530
20140513 115248	   75.9023	  509.7223	   23.7546
20140514 122428	   78.5219	  508.9130	   24.6027
20140515 120336	   81.0953	  508.1160	   25.4352
20140516 114243	   83.7113	  507.3041	   26.2809
20140517 121424	   86.4647	  506.4479	   27.1705
20140518 115331	   89.1547	  505.6101	   28.0390
20140519 122512	   91.9760	  504.7302	   28.9492
20140520 120419	   94.7226	  503.8725	   29.8348
20140521 114326	   97.4906	  503.0073	   30.7267
20140522 121507	  100.3790	  502.1038	   31.6567
20140523 115414	  103.1769	  501.2280	   32.5569
20140524 113321	  105.9827	  500.3495	   33.4591
20140525 120502	  108.8961	  499.4371	   34.3951
20140526 114409	  111.7042	  498.5576	   35.2967
20140527 121550	  114.6102	  497.6476	   36.2290
20140528 115457	  117.4019	  496.7738	   37.1239
20140529 113404	  120.1785	  495.9051	   38.0132
20140530 120545	  123.0371	  495.0115	   38.9281
20140531 114452	  125.7689	  494.1583	   39.8015
20140601 121633	  128.5713	  493.2842	   40.6967
20140602 115540	  131.2394	  492.4532	   41.5481
20140603 113447	  133.8693	  491.6354	   42.3865
20140604 120628	  136.5514	  490.8031	   43.2406
20140605 114535	  139.0895	  490.0172	   44.0479
20140606 121716	  141.6667	  489.2213	   44.8667
20140607 115623	  144.0945	  488.4738	   45.6369
20140608 113531	  146.4615	  487.7475	   46.3868
20140609 120711	  148.8473	  487.0182	   47.1414
20140610 114619	  151.0771	  486.3396	   47.8455
20140611 121800	  153.3114	  485.6631	   48.5498
20140612 115707	  155.3865	  485.0383	   49.2025
20140613 113614	  157.3795	  484.4422	   49.8280
20140614 120755	  159.3552	  483.8557	   50.4466
20140615 114702	  161.1686	  483.3221	   51.0127
20140616 121843	  162.9498	  482.8033	   51.5670
20140617 115750	  164.5678	  482.3378	   52.0687
20140618 113657	  166.0842	  481.9076	   52.5369
20140619 120838	  167.5459	  481.5002	   52.9860
20140620 114745	  168.8448	  481.1458	   53.3826
20140621 121926	  170.0737	  480.8195	   53.7552
20140622 115833	  171.1414	  480.5456	   54.0759
20140623 113740	  172.0909	  480.3130	   54.3579
20140624 120921	  172.9475	  480.1163	   54.6084
20140625 114828	  173.6472	  479.9707	   54.8085
20140626 122009	  174.2389	  479.8664	   54.9722
20140627 115916	  174.6777	  479.8117	   55.0870
20140628 113824	  174.9847	  479.8030	   55.1588
20140629 121004	  175.1615	  479.8432	   55.1869
20140630 114912	  175.1933	  479.9304	   55.1687
20140701 122052	  175.0803	  480.0717	   55.1023
20140702 120000	  174.8287	  480.2576	   54.9917
20140703 113907	  174.4354	  480.4929	   54.8350
20140704 121047	  173.8764	  480.7896	   54.6232
20140705 114955	  173.1900	  481.1271	   54.3711
20140706 122135	  172.3244	  481.5307	   54.0595
20140707 120043	  171.3402	  481.9719	   53.7105
20140708 113950	  170.2085	  482.4646	   53.3135
20140709 121131	  168.8783	  483.0302	   52.8510
20140710 115038	  167.4441	  483.6283	   52.3558
20140711 122219	  165.7994	  484.3034	   51.7912
20140712 120126	  164.0614	  485.0075	   51.1975
20140713 114033	  162.1742	  485.7635	   50.5555
20140714 121214	  160.0598	  486.6024	   49.8386
20140715 115121	  157.8695	  487.4640	   49.0984
20140716 122302	  155.4418	  488.4121	   48.2802
20140717 120209	  152.9507	  489.3787	   47.4427
20140718 114116	  150.3132	  490.3962	   46.5579
20140719 121257	  147.4245	  491.5050	   45.5907
20140720 115204	  144.4923	  492.6253	   44.6107
20140721 122345	  141.3008	  493.8396	   43.5458
20140722 120252	  138.0796	  495.0606	   42.4726
20140723 114159	  134.7192	  496.3302	   41.3546
20140724 121340	  131.0893	  497.6973	   40.1485
20140725 115248	  127.4513	  499.0636	   38.9411
20140726 122428	  123.5382	  500.5295	   37.6439
20140727 120336	  119.6320	  501.9893	   36.3504
20140728 114243	  115.5980	  503.4936	   35.0158
20140729 121424	  111.2824	  505.0997	   33.5894
20140730 115331	  106.9965	  506.6918	   32.1741
20140731 122512	  102.4261	  508.3868	   30.6661
20140801 120419	   97.9010	  510.0622	   29.1743
20140802 114326	   93.2634	  511.7769	   27.6465
20140803 121507	   88.3389	  513.5952	   26.0255
20140805 113321	   78.5258	  517.2120	   22.7985
20140806 120502	   73.2818	  519.1417	   21.0758
20140808 121550	   62.6927	  523.0325	   17.6004
20140809 115457	   57.3631	  524.9882	   15.8528
20140810 113404	   51.9530	  526.9721	   14.0798
20140811 120545	   46.2622	  529.0573	   12.2158
20140813 121633	   34.8651	  533.2295	    8.4860
20140814 115540	   29.1739	  535.3112	    6.6250
20140815 113448	   23.4258	  537.4127	    4.7463
20140816 120628	   17.4099	  539.6110	    2.7812
20140817 114535	   11.5612	  541.7475	    0.8716
20140818 121716	    5.4520	  543.9784	   -1.1221
20140819 115623	   -0.4762	  546.1424	   -3.0556
20140820 113531	   -6.4354	  548.3173	   -4.9984
20140821 120711	  -12.6425	  550.5821	   -7.0210
20140822 114619	  -18.6487	  552.7732	   -8.9772
20140823 121759	  -24.8930	  555.0509	  -11.0099
20140824 115707	  -30.9238	  557.2505	  -12.9722
20140825 113614	  -36.9585	  559.4514	  -14.9348
20140826 120755	  -43.2148	  561.7331	  -16.9685
20140827 114702	  -49.2403	  563.9306	  -18.9262
20140828 121843	  -55.4754	  566.2048	  -20.9509
20140829 115750	  -61.4689	  568.3910	  -22.8963
20140830 113657	  -67.4383	  570.5688	  -24.8328
20140831 120838	  -73.5974	  572.8163	  -26.8299
20140901 114745	  -79.5006	  574.9708	  -28.7431
20140902 121926	  -85.5793	  577.1901	  -30.7120
20140903 115833	  -91.3935	  579.3135	  -32.5943
20140904 113740	  -97.1558	  581.4187	  -34.4588
20140905 120921	 -103.0709	  583.5806	  -36.3716
20140906 114828	 -108.7106	  585.6429	  -38.1944
20140907 122009	 -114.4871	  587.7564	  -40.0602
20140908 115916	 -119.9822	  589.7681	  -41.8340
20140909 113824	 -125.3983	  591.7521	  -43.5813
20140910 121004	 -130.9261	  593.7786	  -45.3635
20140911 114912	 -136.1655	  595.7009	  -47.0516
20140912 122052	 -141.4992	  597.6594	  -48.7688
20140913 120000	 -146.5411	  599.5127	  -50.3909
20140914 113907	 -151.4786	  601.3294	  -51.9782
20140915 121048	 -156.4838	  603.1731	  -53.5859
20140916 114955	 -161.1941	  604.9104	  -55.0977
20140917 122136	 -165.9537	  606.6683	  -56.6240
20140918 120043	 -170.4180	  608.3196	  -58.0542
20140919 113950	 -174.7549	  609.9264	  -59.4422
20140920 121131	 -179.1133	  611.5440	  -60.8356
20140921 115038	 -183.1777	  613.0556	  -62.1335
20140922 122219	 -187.2449	  614.5715	  -63.4307
20140923 120126	 -191.0203	  615.9820	  -64.6333
20140924 114033	 -194.6483	  617.3411	  -65.7872
20140925 121214	 -198.2509	  618.6946	  -66.9313
20140926 115121	 -201.5675	  619.9448	  -67.9827
20140927 122302	 -204.8400	  621.1831	  -69.0181
20140928 120209	 -207.8316	  622.3198	  -69.9627
20140929 114116	 -210.6591	  623.3991	  -70.8533
20140930 121257	 -213.4150	  624.4568	  -71.7190
20141001 115204	 -215.8997	  625.4164	  -72.4971
20141002 122345	 -218.2946	  626.3480	  -73.2444
20141003 120252	 -220.4263	  627.1842	  -73.9068
20141004 114159	 -222.3813	  627.9588	  -74.5113
20141005 121340	 -224.2200	  628.6960	  -75.0764
20141006 115247	 -225.8092	  629.3428	  -75.5612
20141007 122428	 -227.2649	  629.9463	  -76.0009
20141008 120335	 -228.4817	  630.4629	  -76.3639
20141009 114243	 -229.5136	  630.9149	  -76.6664
20141010 121423	 -230.3873	  631.3151	  -76.9160
20141011 115331	 -231.0394	  631.6345	  -77.0945
20141012 122512	 -231.5176	  631.8965	  -77.2150
20141013 120419	 -231.7871	  632.0822	  -77.2687
20141014 114326	 -231.8681	  632.2021	  -77.2609
20141015 121507	 -231.7529	  632.2568	  -77.1879
20141016 115414	 -231.4497	  632.2425	  -77.0550
20141017 113321	 -230.9581	  632.1624	  -76.8607
20141018 120502	 -230.2497	  632.0099	  -76.5945
20141019 114409	 -229.3758	  631.7962	  -76.2758
20141020 121550	 -228.2724	  631.5058	  -75.8812
20141021 115457	 -227.0193	  631.1597	  -75.4392
20141022 113404	 -225.5817	  630.7491	  -74.9373
20141023 120545	 -223.8974	  630.2558	  -74.3540
20141024 114452	 -222.0883	  629.7154	  -73.7314
20141025 121633	 -220.0221	  629.0887	  -73.0241
20141026 115540	 -217.8483	  628.4210	  -72.2833
20141027 113448	 -215.4985	  627.6918	  -71.4854
20141028 120628	 -212.8781	  626.8715	  -70.5985
20141029 114536	 -210.1767	  626.0195	  -69.6867
20141030 121716	 -207.1970	  625.0737	  -68.6834
20141031 115624	 -204.1545	  624.1026	  -67.6613
20141101 113531	 -200.9488	  623.0745	  -66.5864
20141102 120712	 -197.4553	  621.9493	  -65.4170
20141103 114619	 -193.9267	  620.8084	  -64.2378
20141104 121759	 -190.1052	  619.5686	  -62.9626
20141105 115707	 -186.2675	  618.3197	  -61.6836
20141106 113614	 -182.2833	  617.0198	  -60.3575
20141107 120755	 -178.0010	  615.6191	  -58.9337
20141108 114702	 -173.7305	  614.2191	  -57.5153
20141109 121843	 -169.1597	  612.7176	  -55.9987
20141110 115750	 -164.6194	  611.2234	  -54.4936
20141111 113657	 -159.9530	  609.6852	  -52.9481
20141112 120838	 -154.9854	  608.0451	  -51.3041
20141113 114745	 -150.0761	  606.4221	  -49.6806
20141114 121926	 -144.8662	  604.6974	  -47.9589
20141115 115833	 -139.7328	  602.9961	  -46.2638
20141116 113740	 -134.4967	  601.2590	  -44.5358
20141117 120921	 -128.9634	  599.4214	  -42.7109
20141118 114828	 -123.5333	  597.6165	  -40.9211
20141119 122009	 -117.8095	  595.7124	  -39.0356
20141120 115916	 -112.2063	  593.8471	  -37.1908
20141121 113823	 -106.5259	  591.9548	  -35.3215
20141122 121004	 -100.5593	  589.9660	  -33.3591
20141123 114912	  -94.7381	  588.0246	  -31.4455
20141124 122052	  -88.6370	  585.9888	  -29.4408
20141125 120000	  -82.6973	  584.0060	  -27.4900
20141126 113907	  -76.7076	  582.0058	  -25.5237
20141127 121048	  -70.4493	  579.9151	  -23.4701
20141128 114955	  -64.3749	  577.8853	  -21.4777
20141129 122136	  -58.0405	  575.7682	  -19.4009
20141130 120043	  -51.9043	  573.7168	  -17.3898
20141201 113950	  -45.7461	  571.6579	  -15.3724
20141202 121131	  -39.3427	  569.5167	  -13.2754
20141203 115038	  -33.1571	  567.4481	  -11.2505
20141204 122219	  -26.7371	  565.3012	   -9.1497
20141205 120126	  -20.5470	  563.2312	   -7.1248
20141206 114033	  -14.3631	  561.1633	   -5.1027
20141207 121214	   -7.9624	  559.0232	   -3.0104
20141208 115121	   -1.8079	  556.9657	   -0.9994
20141209 122302	    4.5505	  554.8403	    1.0776
20141210 120209	   10.6532	  552.8010	    3.0704
20141211 114116	   16.7223	  550.7734	    5.0515
20141212 121257	   22.9752	  548.6850	    7.0920
20141213 115204	   28.9599	  546.6869	    9.0442
20141214 122345	   35.1142	  544.6331	   11.0511
20141215 120252	   40.9933	  542.6720	   12.9676
20141216 114159	   46.8129	  540.7316	   14.8641
20141217 121340	   52.7801	  538.7432	   16.8080
20141218 115247	   58.4638	  536.8505	   18.6589
20141219 122428	   64.2797	  534.9150	   20.5523
20141220 120335	   69.8079	  533.0766	   22.3513
20141221 114243	   75.2529	  531.2674	   24.1227
20141222 121423	   80.8070	  529.4234	   25.9290
20141223 115331	   86.0692	  527.6781	   27.6397
20141224 122511	   91.4247	  525.9036	   29.3801
20141225 120419	   96.4870	  524.2282	   31.0246
20141226 114326	  101.4451	  522.5892	   32.6347
20141227 121507	  106.4729	  520.9294	   34.2668
20141228 115414	  111.2075	  519.3685	   35.8032
20141229 113321	  115.8270	  517.8479	   37.3016
20141230 120502	  120.4924	  516.3148	   38.8143
20141231 114409	  124.8674	  514.8797	   40.2322
20150101 121550	  129.2725	  513.4376	   41.6592
20150102 115457	  133.3903	  512.0924	   42.9926
20150103 113404	  137.3776	  510.7929	   44.2831
20150104 120545	  141.3720	  509.4944	   45.5753
20150105 114452	  145.0857	  508.2906	   46.7761
20150106 121633	  148.7915	  507.0930	   47.9736
20150107 115540	  152.2224	  505.9881	   49.0817
20150108 113448	  155.5115	  504.9327	   50.1434
20150109 120628	  158.7707	  503.8913	   51.1947
20150110 114536	  161.7657	  502.9388	   52.1601
20150111 121716	  164.7166	  502.0052	   53.1106
20150112 115624	  167.4116	  501.1576	   53.9780
20150113 113531	  169.9577	  500.3621	   54.7967
20150114 120712	  172.4397	  499.5925	   55.5940
20150115 114619	  174.6798	  498.9040	   56.3129
20150116 121800	  176.8433	  498.2459	   57.0063
20150117 115707	  178.7752	  497.6651	   57.6246
20150118 113614	  180.5555	  497.1375	   58.1935
20150119 120755	  182.2415	  496.6463	   58.7313
20150120 114702	  183.7130	  496.2266	   59.1996
20150121 121843	  185.0794	  495.8472	   59.6333
20150122 115750	  186.2435	  495.5350	   60.0016
20150123 113657	  187.2577	  495.2753	   60.3211
20150124 120838	  188.1520	  495.0610	   60.6012
20150125 114745	  188.8635	  494.9072	   60.8224
20150126 121926	  189.4463	  494.8019	   61.0013
20150127 115833	  189.8601	  494.7522	   61.1258
20150128 113740	  190.1299	  494.7529	   61.2035
20150129 120921	  190.2595	  494.8062	   61.2353
20150130 114828	  190.2414	  494.9076	   61.2196
20150131 122009	  190.0764	  495.0640	   61.1559
20150201 115916	  189.7786	  495.2633	   61.0495
20150202 113823	  189.3468	  495.5095	   60.8998
20150203 121004	  188.7601	  495.8134	   60.6995
20150204 114911	  188.0631	  496.1524	   60.4640
20150205 122052	  187.2070	  496.5506	   60.1766
20150206 115959	  186.2560	  496.9785	   59.8588
20150207 113907	  185.1847	  497.4485	   59.5023
20150208 121047	  183.9500	  497.9793	   59.0925
20150209 114955	  182.6434	  498.5317	   58.6600
20150210 122136	  181.1717	  499.1454	   58.1738
20150211 120043	  179.6436	  499.7753	   57.6699
20150212 113950	  178.0120	  500.4415	   57.1326
20150213 121131	  176.2148	  501.1692	   56.5416
20150214 115038	  174.3841	  501.9052	   55.9403
20150215 122219	  172.3884	  502.7024	   55.2854
20150216 120126	  170.3744	  503.5026	   54.6252
20150217 114033	  168.2765	  504.3322	   53.9381
20150218 121214	  166.0166	  505.2220	   53.1985
20150219 115121	  163.7605	  506.1071	   52.4607
20150220 122302	  161.3457	  507.0512	   51.6715
20150221 120209	  158.9490	  507.9856	   50.8888
20150222 114116	  156.4898	  508.9418	   50.0862
20150223 121257	  153.8784	  509.9550	   49.2344
20150224 115204	  151.3058	  510.9511	   48.3957
20150225 122345	  148.5863	  512.0022	   47.5096
20150226 120252	  145.9188	  513.0317	   46.6409
20150227 114200	  143.2116	  514.0751	   45.7598
20150228 121340	  140.3671	  515.1702	   44.8344
