# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20120105 120000	 1776.3602	 1283.3566	 4200.3741
20120106 120000	 1840.7798	 1309.9961	 4218.3866
20120107 120000	 1907.0619	 1337.2649	 4236.7865
20120108 120000	 1975.1123	 1365.1240	 4255.5545
20120109 120000	 2044.8331	 1393.5333	 4274.6705
20120110 120000	 2116.1241	 1422.4515	 4294.1140
20120111 120000	 2188.8821	 1451.8363	 4313.8640
20120112 120000	 2263.0012	 1481.6447	 4333.8989
20120113 120000	 2338.3732	 1511.8325	 4354.1968
20120114 120000	 2414.8873	 1542.3545	 4374.7350
20120115 120000	 2492.4304	 1573.1652	 4395.4906
20120116 120000	 2570.8873	 1604.2178	 4416.4405
20120117 120000	 2650.1411	 1635.4652	 4437.5608
20120118 120000	 2730.0728	 1666.8595	 4458.8275
20120119 120000	 2810.5617	 1698.3521	 4480.2163
20120120 120000	 2891.4859	 1729.8943	 4501.7026
20120121 120000	 2972.7219	 1761.4365	 4523.2615
20120122 120000	 3054.1446	 1792.9289	 4544.8678
20120123 120000	 3135.6285	 1824.3214	 4566.4962
20120124 120000	 3217.0470	 1855.5635	 4588.1213
20120125 120000	 3298.2725	 1886.6048	 4609.7175
20120126 120000	 3379.1771	 1917.3945	 4631.2590
20120127 120000	 3459.6323	 1947.8818	 4652.7200
20120128 120000	 3539.5096	 1978.0159	 4674.0748
20120129 120000	 3618.6801	 2007.7461	 4695.2975
20120130 120000	 3697.0152	 2037.0217	 4716.3623
20120131 120000	 3774.3863	 2065.7924	 4737.2434
20120201 120000	 3850.6655	 2094.0079	 4757.9152
20120202 120000	 3925.7253	 2121.6186	 4778.3521
20120203 120000	 3999.4386	 2148.5747	 4798.5286
20120204 120000	 4071.6797	 2174.8273	 4818.4194
20120205 120000	 4142.3236	 2200.3279	 4837.9997
20120206 120000	 4211.2468	 2225.0287	 4857.2446
20120207 120000	 4278.3269	 2248.8822	 4876.1295
20120208 120000	 4343.4431	 2271.8418	 4894.6302
20120209 120000	 4406.4764	 2293.8618	 4912.7229
20120210 120000	 4467.3094	 2314.8971	 4930.3840
20120211 120000	 4525.8268	 2334.9035	 4947.5903
20120212 120000	 4581.9155	 2353.8378	 4964.3191
20120213 120000	 4635.4645	 2371.6578	 4980.5481
20120214 120000	 4686.3655	 2388.3223	 4996.2555
20120215 120000	 4734.5126	 2403.7913	 5011.4201
20120216 120000	 4779.8024	 2418.0257	 5026.0208
20120217 120000	 4822.1345	 2430.9879	 5040.0376
20120218 120000	 4861.4118	 2442.6414	 5053.4508
20120219 120000	 4897.5398	 2452.9511	 5066.2412
20120220 120000	 4930.4276	 2461.8832	 5078.3905
20120221 120000	 4959.9874	 2469.4053	 5089.8809
20120222 120000	 4986.1350	 2475.4865	 5100.6953
20120223 120000	 5008.7898	 2480.0974	 5110.8171
20120224 120000	 5027.8749	 2483.2099	 5120.2308
20120225 120000	 5043.3170	 2484.7979	 5128.9213
20120226 120000	 5055.0471	 2484.8366	 5136.8745
20120227 120000	 5062.9998	 2483.3030	 5144.0768
20120228 120000	 5067.1141	 2480.1755	 5150.5157
20120229 120000	 5067.3330	 2475.4347	 5156.1792
20120301 120000	 5063.6038	 2469.0624	 5161.0563
20120302 120000	 5055.8782	 2461.0427	 5165.1369
20120303 120000	 5044.1123	 2451.3611	 5168.4117
20120304 120000	 5028.2667	 2440.0052	 5170.8721
20120305 120000	 5008.3066	 2426.9642	 5172.5106
20120306 120000	 4984.2016	 2412.2294	 5173.3204
20120307 120000	 4955.9261	 2395.7938	 5173.2957
20120308 120000	 4923.4594	 2377.6523	 5172.4318
20120309 120000	 4886.7853	 2357.8020	 5170.7245
20120310 120000	 4845.8923	 2336.2416	 5168.1708
20120311 120000	 4800.7738	 2312.9717	 5164.7685
20120312 120000	 4751.4285	 2287.9953	 5160.5166
20120313 120000	 4697.8594	 2261.3169	 5155.4146
20120314 120000	 4640.0744	 2232.9431	 5149.4633
20120315 120000	 4578.0866	 2202.8824	 5142.6642
20120316 120000	 4511.9136	 2171.1453	 5135.0200
20120317 120000	 4441.5783	 2137.7442	 5126.5340
20120318 120000	 4367.1080	 2102.6934	 5117.2108
20120319 120000	 4288.5354	 2066.0094	 5107.0557
20120320 120000	 4205.8974	 2027.7101	 5096.0749
20120321 120000	 4119.2363	 1987.8158	 5084.2757
20120322 120000	 4028.5988	 1946.3484	 5071.6662
20120323 120000	 3934.0364	 1903.3317	 5058.2554
20120324 120000	 3835.6050	 1858.7912	 5044.0532
20120325 120000	 3733.3662	 1812.7548	 5029.0706
20120326 120000	 3627.3851	 1765.2517	 5013.3192
20120327 120000	 3517.7316	 1716.3128	 4996.8117
20120328 120000	 3404.4802	 1665.9709	 4979.5614
20120329 120000	 3287.7098	 1614.2607	 4961.5826
20120330 120000	 3167.5034	 1561.2183	 4942.8905
20120331 120000	 3043.9484	 1506.8815	 4923.5009
20120401 120000	 2917.1362	 1451.2897	 4903.4307
20120402 120000	 2787.1626	 1394.4840	 4882.6974
20120403 120000	 2654.1269	 1336.5069	 4861.3192
20120404 120000	 2518.1326	 1277.4024	 4839.3151
20120405 120000	 2379.2867	 1217.2159	 4816.7048
20120406 120000	 2237.6994	 1155.9941	 4793.5089
20120407 120000	 2093.4862	 1093.7855	 4769.7484
20120408 120000	 1946.7641	 1030.6394	 4745.4452
20120409 120000	 1797.6540	  966.6066	 4720.6217
20120410 120000	 1646.2802	  901.7388	 4695.3008
20120411 120000	 1492.7697	  836.0892	 4669.5062
20120412 120000	 1337.2526	  769.7119	 4643.2621
20120413 120000	 1179.8616	  702.6619	 4616.5932
20120414 120000	 1020.7321	  634.9954	 4589.5247
20120415 120000	  860.0020	  566.7694	 4562.0823
20120416 120000	  697.8114	  498.0417	 4534.2921
20120418 120000	  369.6195	  359.3163	 4477.7750
20120419 120000	  203.9094	  289.4382	 4449.1026
20120420 120000	   37.3196	  219.2971	 4420.1909
20120421 120000	 -130.0005	  148.9539	 4391.0679
20120422 120000	 -297.9000	   78.4705	 4361.7619
20120423 120000	 -466.2270	    7.9086	 4332.3015
20120424 120000	 -634.8282	  -62.6693	 4302.7152
20120425 120000	 -803.5499	 -133.2007	 4273.0319
20120426 120000	 -972.2372	 -203.6228	 4243.2808
20120427 120000	-1140.7350	 -273.8726	 4213.4908
20120428 120000	-1308.8877	 -343.8873	 4183.6914
20120429 120000	-1476.5394	 -413.6039	 4153.9116
20120430 120000	-1643.5345	 -482.9595	 4124.1809
20120501 120000	-1809.7178	 -551.8916	 4094.5285
20120502 120000	-1974.9326	 -620.3373	 4064.9836
20120503 120000	-2139.0248	 -688.2345	 4035.5756
20120504 120000	-2301.8401	 -755.5213	 4006.3333
20120505 120000	-2463.2250	 -822.1363	 3977.2857
20120506 120000	-2623.0271	 -888.0186	 3948.4615
20120507 120000	-2781.0953	 -953.1077	 3919.8893
20120508 120000	-2937.2795	-1017.3437	 3891.5973
20120509 120000	-3091.4313	-1080.6676	 3863.6137
20120510 120000	-3243.4038	-1143.0210	 3835.9661
20120511 120000	-3393.0523	-1204.3464	 3808.6818
20120512 120000	-3540.2336	-1264.5869	 3781.7881
20120513 120000	-3684.8069	-1323.6870	 3755.3114
20120514 120000	-3826.6342	-1381.5920	 3729.2780
20120515 120000	-3965.5783	-1438.2478	 3703.7138
20120516 120000	-4101.5063	-1493.6021	 3678.6440
20120517 120000	-4234.2875	-1547.6035	 3654.0934
20120518 120000	-4363.7939	-1600.2017	 3630.0863
20120519 120000	-4489.9008	-1651.3480	 3606.6463
20120520 120000	-4612.4865	-1700.9947	 3583.7967
20120521 120000	-4731.4326	-1749.0957	 3561.5599
20120522 120000	-4846.6244	-1795.6063	 3539.9577
20120523 120000	-4957.9504	-1840.4833	 3519.0115
20120524 120000	-5065.3031	-1883.6850	 3498.7417
20120525 120000	-5168.5786	-1925.1713	 3479.1681
20120526 120000	-5267.6771	-1964.9037	 3460.3099
20120527 120000	-5362.5030	-2002.8456	 3442.1854
20120528 120000	-5452.9639	-2038.9617	 3424.8123
20120529 120000	-5538.9728	-2073.2187	 3408.2072
20120530 120000	-5620.4466	-2105.5851	 3392.3862
20120531 120000	-5697.3066	-2136.0311	 3377.3645
20120601 120000	-5769.4785	-2164.5290	 3363.1564
20120602 120000	-5836.8930	-2191.0527	 3349.7754
20120603 120000	-5899.4852	-2215.5780	 3337.2341
20120604 120000	-5957.1949	-2238.0830	 3325.5442
20120605 120000	-6009.9669	-2258.5474	 3314.7165
20120606 120000	-6057.7507	-2276.9530	 3304.7610
20120607 120000	-6100.5010	-2293.2836	 3295.6868
20120608 120000	-6138.1774	-2307.5252	 3287.5018
20120609 120000	-6170.7442	-2319.6654	 3280.2132
20120610 120000	-6198.1712	-2329.6942	 3273.8274
20120611 120000	-6220.4331	-2337.6036	 3268.3494
20120612 120000	-6237.5098	-2343.3876	 3263.7837
20120613 120000	-6249.3864	-2347.0424	 3260.1337
20120614 120000	-6256.0529	-2348.5661	 3257.4016
20120615 120000	-6257.5049	-2347.9589	 3255.5890
20120616 120000	-6253.7428	-2345.2233	 3254.6963
20120617 120000	-6244.7725	-2340.3636	 3254.7231
20120618 120000	-6230.6047	-2333.3863	 3255.6679
20120619 120000	-6211.2557	-2324.2999	 3257.5283
20120620 120000	-6186.7465	-2313.1150	 3260.3010
20120621 120000	-6157.1035	-2299.8442	 3263.9817
20120622 120000	-6122.3581	-2284.5022	 3268.5652
20120623 120000	-6082.5469	-2267.1055	 3274.0453
20120624 120000	-6037.7112	-2247.6729	 3280.4149
20120625 120000	-5987.8974	-2226.2249	 3287.6660
20120626 120000	-5933.1570	-2202.7839	 3295.7897
20120627 120000	-5873.5460	-2177.3745	 3304.7761
20120628 120000	-5809.1254	-2150.0230	 3314.6147
20120629 120000	-5739.9608	-2120.7575	 3325.2937
20120630 120000	-5666.1225	-2089.6079	 3336.8008
20120701 120000	-5587.6855	-2056.6062	 3349.1227
20120702 120000	-5504.7289	-2021.7858	 3362.2454
20120703 120000	-5417.3364	-1985.1819	 3376.1539
20120704 120000	-5325.5958	-1946.8313	 3390.8327
20120705 120000	-5229.5998	-1906.7729	 3406.2651
20120706 120000	-5129.4443	-1865.0465	 3422.4340
20120707 120000	-5025.2296	-1821.6940	 3439.3214
20120708 120000	-4917.0596	-1776.7583	 3456.9088
20120709 120000	-4805.0422	-1730.2842	 3475.1767
20120710 120000	-4689.2888	-1682.3176	 3494.1053
20120711 120000	-4569.9143	-1632.9059	 3513.6738
20120712 120000	-4447.0370	-1582.0977	 3533.8611
20120713 120000	-4320.7782	-1529.9428	 3554.6452
20120714 120000	-4191.2626	-1476.4922	 3576.0038
20120715 120000	-4058.6177	-1421.7982	 3597.9139
20120716 120000	-3922.9734	-1365.9138	 3620.3521
20120717 120000	-3784.4635	-1308.8934	 3643.2945
20120718 120000	-3643.2231	-1250.7922	 3666.7165
20120719 120000	-3499.3900	-1191.6661	 3690.5935
20120720 120000	-3353.1042	-1131.5720	 3714.9003
20120721 120000	-3204.5078	-1070.5674	 3739.6111
20120722 120000	-3053.7448	-1008.7108	 3764.7002
20120723 120000	-2900.9609	 -946.0609	 3790.1412
20120724 120000	-2746.3032	 -882.6772	 3815.9078
20120725 120000	-2589.9204	 -818.6197	 3841.9730
20120726 120000	-2431.9624	 -753.9488	 3868.3101
20120727 120000	-2272.5800	 -688.7252	 3894.8917
20120728 120000	-2111.9251	 -623.0100	 3921.6906
20120729 120000	-1950.1496	 -556.8640	 3948.6795
20120730 120000	-1787.4078	 -490.3493	 3975.8307
20120731 120000	-1623.8524	 -423.5270	 4003.1166
20120801 120000	-1459.6372	 -356.4587	 4030.5098
20120802 120000	-1294.9159	 -289.2057	 4057.9825
20120803 120000	-1129.8420	 -221.8295	 4085.5074
20120804 120000	 -964.5688	 -154.3912	 4113.0568
20120805 120000	 -799.2491	  -86.9516	 4140.6033
20120806 120000	 -634.0350	  -19.5714	 4168.1199
20120807 120000	 -469.0780	   47.6894	 4195.5793
20120808 120000	 -304.5283	  114.7708	 4222.9546
20120809 120000	 -140.5352	  181.6138	 4250.2193
20120810 120000	   22.7534	  248.1596	 4277.3469
20120811 120000	  185.1915	  314.3506	 4304.3114
20120812 120000	  346.6332	  380.1289	 4331.0868
20120813 120000	  506.9360	  445.4383	 4357.6477
20120814 120000	  665.9588	  510.2231	 4383.9690
20120815 120000	  823.5625	  574.4284	 4410.0261
20120816 120000	  979.6105	  638.0005	 4435.7948
20120817 120000	 1133.9682	  700.8865	 4461.2511
20120818 120000	 1286.5038	  763.0347	 4486.3719
20120819 120000	 1437.0882	  824.3942	 4511.1343
20120820 120000	 1585.5949	  884.9157	 4535.5161
20120821 120000	 1731.9007	  944.5509	 4559.4956
20120822 120000	 1875.8850	 1003.2527	 4583.0516
20120823 120000	 2017.4309	 1060.9756	 4606.1636
20120824 120000	 2156.4250	 1117.6753	 4628.8119
20120825 120000	 2292.7559	 1173.3086	 4650.9771
20120826 120000	 2426.3175	 1227.8342	 4672.6406
20120827 120000	 2557.0065	 1281.2122	 4693.7847
20120828 120000	 2684.7238	 1333.4042	 4714.3923
20120829 120000	 2809.3738	 1384.3734	 4734.4468
20120830 120000	 2930.8651	 1434.0846	 4753.9327
20120831 120000	 3049.1103	 1482.5042	 4772.8351
20120901 120000	 3164.0262	 1529.6003	 4791.1398
20120902 120000	 3275.5340	 1575.3429	 4808.8335
20120903 120000	 3383.5588	 1619.7034	 4825.9038
20120904 120000	 3488.0305	 1662.6552	 4842.3390
20120905 120000	 3588.8836	 1704.1736	 4858.1282
20120906 120000	 3686.0561	 1744.2353	 4873.2615
20120907 120000	 3779.4917	 1782.8192	 4887.7296
20120908 120000	 3869.1384	 1819.9059	 4901.5244
20120909 120000	 3954.9487	 1855.4780	 4914.6384
20120910 120000	 4036.8799	 1889.5198	 4927.0651
20120911 120000	 4114.8942	 1922.0175	 4938.7989
20120912 120000	 4188.9583	 1952.9595	 4949.8351
20120913 120000	 4259.0440	 1982.3357	 4960.1697
20120914 120000	 4325.1275	 2010.1381	 4969.7999
20120915 120000	 4387.1902	 2036.3607	 4978.7235
20120916 120000	 4445.2183	 2060.9992	 4986.9395
20120917 120000	 4499.2025	 2084.0514	 4994.4475
20120918 120000	 4549.1389	 2105.5169	 5001.2483
20120919 120000	 4595.0276	 2125.3972	 5007.3432
20120920 120000	 4636.8742	 2143.6956	 5012.7347
20120921 120000	 4674.6888	 2160.4175	 5017.4262
20120922 120000	 4708.4861	 2175.5701	 5021.4217
20120923 120000	 4738.2859	 2189.1622	 5024.7264
20120924 120000	 4764.1123	 2201.2048	 5027.3461
20120925 120000	 4785.9941	 2211.7103	 5029.2875
20120926 120000	 4803.9648	 2220.6933	 5030.5583
20120927 120000	 4818.0622	 2228.1699	 5031.1668
20120928 120000	 4828.3288	 2234.1579	 5031.1224
20120929 120000	 4834.8113	 2238.6769	 5030.4350
20120930 120000	 4837.5608	 2241.7483	 5029.1155
20121001 120000	 4836.6324	 2243.3948	 5027.1754
20121002 120000	 4832.0858	 2243.6411	 5024.6272
20121003 120000	 4823.9844	 2242.5131	 5021.4840
20121004 120000	 4812.3956	 2240.0386	 5017.7595
20121005 120000	 4797.3909	 2236.2464	 5013.4684
20121006 120000	 4779.0453	 2231.1673	 5008.6257
20121007 120000	 4757.4377	 2224.8332	 5003.2475
20121008 120000	 4732.6505	 2217.2773	 4997.3502
20121009 120000	 4704.7693	 2208.5342	 4990.9510
20121010 120000	 4673.8833	 2198.6399	 4984.0676
20121011 120000	 4640.0850	 2187.6314	 4976.7183
20121012 120000	 4603.4697	 2175.5469	 4968.9220
20121013 120000	 4564.1355	 2162.4258	 4960.6981
20121014 120000	 4522.1841	 2148.3086	 4952.0666
20121015 120000	 4477.7191	 2133.2366	 4943.0477
20121016 120000	 4430.8470	 2117.2523	 4933.6622
20121017 120000	 4381.6766	 2100.3988	 4923.9316
20121018 120000	 4330.3189	 2082.7202	 4913.8772
20121019 120000	 4276.8873	 2064.2615	 4903.5213
20121020 120000	 4221.4968	 2045.0681	 4892.8860
20121021 120000	 4164.2644	 2025.1862	 4881.9940
20121022 120000	 4105.3088	 2004.6627	 4870.8684
20121023 120000	 4044.7501	 1983.5449	 4859.5321
20121024 120000	 3982.7099	 1961.8805	 4848.0087
20121025 120000	 3919.3108	 1939.7178	 4836.3217
20121026 120000	 3854.6764	 1917.1052	 4824.4948
20121027 120000	 3788.9316	 1894.0917	 4812.5520
20121028 120000	 3722.2016	 1870.7262	 4800.5172
20121029 120000	 3654.6123	 1847.0578	 4788.4144
20121030 120000	 3586.2898	 1823.1359	 4776.2676
20121031 120000	 3517.3607	 1799.0096	 4764.1011
20121101 120000	 3447.9515	 1774.7281	 4751.9388
20121102 120000	 3378.1886	 1750.3406	 4739.8047
20121103 120000	 3308.1983	 1725.8960	 4727.7227
20121104 120000	 3238.1061	 1701.4429	 4715.7166
20121105 120000	 3168.0374	 1677.0298	 4703.8102
20121106 120000	 3098.1166	 1652.7046	 4692.0268
20121107 120000	 3028.4671	 1628.5149	 4680.3896
20121108 120000	 2959.2112	 1604.5078	 4668.9218
20121109 120000	 2890.4705	 1580.7300	 4657.6461
20121110 120000	 2822.3648	 1557.2274	 4646.5849
20121111 120000	 2755.0123	 1534.0451	 4635.7604
20121112 120000	 2688.5298	 1511.2277	 4625.1944
20121113 120000	 2623.0320	 1488.8191	 4614.9082
20121114 120000	 2558.6318	 1466.8621	 4604.9230
20121115 120000	 2495.4400	 1445.3987	 4595.2591
20121116 120000	 2433.5651	 1424.4700	 4585.9367
20121117 120000	 2373.1131	 1404.1161	 4576.9755
20121118 120000	 2314.1877	 1384.3759	 4568.3946
20121119 120000	 2256.8898	 1365.2874	 4560.2124
20121120 120000	 2201.3174	 1346.8873	 4552.4470
20121121 120000	 2147.5660	 1329.2111	 4545.1158
20121122 120000	 2095.7276	 1312.2933	 4538.2357
20121123 120000	 2045.8913	 1296.1666	 4531.8227
20121124 120000	 1998.1429	 1280.8629	 4525.8926
20121125 120000	 1952.5647	 1266.4124	 4520.4600
20121126 120000	 1909.2358	 1252.8440	 4515.5392
20121127 120000	 1868.2315	 1240.1850	 4511.1436
20121128 120000	 1829.6234	 1228.4615	 4507.2861
20121129 120000	 1793.4795	 1217.6978	 4503.9785
20121130 120000	 1759.8638	 1207.9168	 4501.2322
20121201 120000	 1728.8366	 1199.1397	 4499.0576
20121202 120000	 1700.4539	 1191.3862	 4497.4644
20121203 120000	 1674.7678	 1184.6744	 4496.4615
20121204 120000	 1651.8262	 1179.0206	 4496.0570
20121205 120000	 1631.6729	 1174.4394	 4496.2581
20121206 120000	 1614.3473	 1170.9438	 4497.0712
20121207 120000	 1599.8845	 1168.5452	 4498.5019
20121208 120000	 1588.3152	 1167.2530	 4500.5550
20121209 120000	 1579.6659	 1167.0749	 4503.2342
20121210 120000	 1573.9585	 1168.0171	 4506.5428
20121211 120000	 1571.2105	 1170.0837	 4510.4826
20121212 120000	 1571.4349	 1173.2772	 4515.0552
20121213 120000	 1574.6401	 1177.5983	 4520.2608
20121214 120000	 1580.8301	 1183.0459	 4526.0989
20121215 120000	 1590.0044	 1189.6172	 4532.5683
20121216 120000	 1602.1580	 1197.3076	 4539.6667
20121217 120000	 1617.2812	 1206.1105	 4547.3910
20121218 120000	 1635.3600	 1216.0178	 4555.7372
20121219 120000	 1656.3757	 1227.0197	 4564.7005
20121220 120000	 1680.3053	 1239.1044	 4574.2751
20121221 120000	 1707.1213	 1252.2584	 4584.4546
20121222 120000	 1736.7919	 1266.4668	 4595.2316
20121223 120000	 1769.2807	 1281.7126	 4606.5977
20121224 120000	 1804.5471	 1297.9774	 4618.5439
20121226 120000	 1883.2292	 1333.4817	 4644.1361
20121227 120000	 1926.5425	 1352.6761	 4657.7600
20121228 120000	 1972.4288	 1372.7991	 4671.9195
20121229 120000	 2020.8270	 1393.8244	 4686.6016
20121230 120000	 2071.6713	 1415.7239	 4701.7925
20121231 120000	 2124.8928	 1438.4680	 4717.4775
20130101 120000	 2180.4183	 1462.0259	 4733.6415
20130102 120000	 2238.1713	 1486.3653	 4750.2683
20130103 120000	 2298.0714	 1511.4523	 4767.3413
20130104 120000	 2360.0349	 1537.2521	 4784.8432
20130105 120000	 2423.9744	 1563.7283	 4802.7558
20130106 120000	 2489.7997	 1590.8434	 4821.0607
20130107 120000	 2557.4168	 1618.5586	 4839.7385
20130108 120000	 2626.7293	 1646.8342	 4858.7693
20130109 120000	 2697.6373	 1675.6290	 4878.1329
20130110 120000	 2770.0386	 1704.9014	 4897.8084
20130111 120000	 2843.8275	 1734.6080	 4917.7742
20130112 120000	 2918.8966	 1764.7050	 4938.0083
20130113 120000	 2995.1357	 1795.1478	 4958.4886
20130114 120000	 3072.4322	 1825.8906	 4979.1921
20130115 120000	 3150.6716	 1856.8872	 5000.0956
20130116 120000	 3229.7373	 1888.0903	 5021.1755
20130117 120000	 3309.5107	 1919.4524	 5042.4079
20130118 120000	 3389.8717	 1950.9250	 5063.7685
20130119 120000	 3470.6986	 1982.4594	 5085.2327
20130120 120000	 3551.8681	 2014.0062	 5106.7757
20130121 120000	 3633.2558	 2045.5157	 5128.3725
20130122 120000	 3714.7363	 2076.9379	 5149.9978
20130123 120000	 3796.1833	 2108.2225	 5171.6262
20130124 120000	 3877.4690	 2139.3187	 5193.2320
20130125 120000	 3958.4658	 2170.1761	 5214.7896
20130126 120000	 4039.0455	 2200.7438	 5236.2732
20130127 120000	 4119.0793	 2230.9709	 5257.6570
20130128 120000	 4198.4386	 2260.8068	 5278.9151
20130129 120000	 4276.9946	 2290.2008	 5300.0218
20130130 120000	 4354.6188	 2319.1024	 5320.9513
20130131 120000	 4431.1829	 2347.4614	 5341.6777
20130201 120000	 4506.5593	 2375.2279	 5362.1757
20130202 120000	 4580.6210	 2402.3522	 5382.4196
20130203 120000	 4653.2418	 2428.7853	 5402.3843
20130204 120000	 4724.2967	 2454.4784	 5422.0445
20130205 120000	 4793.6619	 2479.3837	 5441.3756
20130206 120000	 4861.2141	 2503.4534	 5460.3528
20130207 120000	 4926.8325	 2526.6409	 5478.9518
20130208 120000	 4990.3976	 2548.9000	 5497.1487
20130209 120000	 5051.7915	 2570.1857	 5514.9199
20130210 120000	 5110.8985	 2590.4534	 5532.2420
20130211 120000	 5167.6049	 2609.6597	 5549.0923
20130212 120000	 5221.7991	 2627.7622	 5565.4484
20130213 120000	 5273.3721	 2644.7194	 5581.2882
20130214 120000	 5322.2174	 2660.4909	 5596.5904
20130215 120000	 5368.2309	 2675.0375	 5611.3340
20130216 120000	 5411.3118	 2688.3212	 5625.4987
20130217 120000	 5451.3619	 2700.3053	 5639.0646
20130218 120000	 5488.2859	 2710.9541	 5652.0125
20130219 120000	 5521.9920	 2720.2337	 5664.3238
20130220 120000	 5552.3919	 2728.1113	 5675.9805
20130221 120000	 5579.4002	 2734.5555	 5686.9654
20130222 120000	 5602.9356	 2739.5366	 5697.2619
20130223 120000	 5622.9201	 2743.0263	 5706.8541
20130224 120000	 5639.2796	 2744.9979	 5715.7267
20130225 120000	 5651.9440	 2745.4261	 5723.8655
20130226 120000	 5660.8470	 2744.2876	 5731.2568
20130227 120000	 5665.9263	 2741.5605	 5737.8876
20130228 120000	 5667.1242	 2737.2248	 5743.7460
20130301 120000	 5664.3867	 2731.2620	 5748.8208
20130302 120000	 5657.6645	 2723.6555	 5753.1014
20130303 120000	 5646.9125	 2714.3906	 5756.5785
20130304 120000	 5632.0903	 2703.4544	 5759.2432
20130305 120000	 5613.1618	 2690.8355	 5761.0878
20130306 120000	 5590.0956	 2676.5249	 5762.1054
20130307 120000	 5562.8649	 2660.5150	 5762.2899
20130308 120000	 5531.4477	 2642.8004	 5761.6361
20130309 120000	 5495.8267	 2623.3775	 5760.1400
20130310 120000	 5455.9892	 2602.2446	 5757.7981
20130311 120000	 5411.9276	 2579.4020	 5754.6082
20130312 120000	 5363.6390	 2554.8519	 5750.5687
20130313 120000	 5311.1252	 2528.5984	 5745.6792
20130314 120000	 5254.3932	 2500.6478	 5739.9401
20130315 120000	 5193.4544	 2471.0078	 5733.3528
20130316 120000	 5128.3257	 2439.6886	 5725.9195
20130317 120000	 5059.0286	 2406.7023	 5717.6436
20130318 120000	 4985.5892	 2372.0625	 5708.5293
20130319 120000	 4908.0389	 2335.7851	 5698.5816
20130320 120000	 4826.4135	 2297.8878	 5687.8066
20130321 120000	 4740.7540	 2258.3903	 5676.2112
20130322 120000	 4651.1059	 2217.3140	 5663.8035
20130323 120000	 4557.5196	 2174.6823	 5650.5921
20130325 120000	 4358.7574	 2084.8553	 5621.7983
20130326 120000	 4253.7055	 2037.7160	 5606.2380
20130327 120000	 4144.9633	 1989.1330	 5589.9182
20130328 120000	 4032.6038	 1939.1386	 5572.8522
20130329 120000	 3916.7055	 1887.7672	 5555.0542
20130330 120000	 3797.3500	 1835.0543	 5536.5389
20130331 120000	 3674.6237	 1781.0375	 5517.3222
20130401 120000	 3548.6171	 1725.7557	 5497.4206
20130402 120000	 3419.4247	 1669.2495	 5476.8513
20130403 120000	 3287.1450	 1611.5612	 5455.6326
20130404 120000	 3151.8804	 1552.7343	 5433.7831
20130405 120000	 3013.7371	 1492.8140	 5411.3225
20130408 120000	 2583.1514	 1306.9639	 5340.4802
20130409 120000	 2434.6263	 1243.1477	 5315.7845
20130410 120000	 2283.8066	 1178.4837	 5290.5858
20130411 120000	 2130.8182	 1113.0245	 5264.9074
20130412 120000	 1975.7904	 1046.8240	 5238.7734
20130413 120000	 1818.8553	  979.9369	 5212.2083
20130414 120000	 1660.1476	  912.4193	 5185.2373
20130415 120000	 1499.8046	  844.3277	 5157.8859
20130416 120000	 1337.9658	  775.7200	 5130.1802
20130417 120000	 1174.7732	  706.6545	 5102.1466
20130418 120000	 1010.3705	  637.1904	 5073.8121
20130419 120000	  844.9034	  567.3876	 5045.2037
20130420 120000	  678.5196	  497.3065	 5016.3492
20130421 120000	  511.3680	  427.0081	 4987.2764
20130422 120000	  343.5985	  356.5536	 4958.0135
20130423 120000	  175.3641	  286.0055	 4928.5889
20130424 120000	    6.8170	  215.4258	 4899.0314
20130425 120000	 -161.8890	  144.8769	 4869.3697
20130426 120000	 -330.5994	   74.4216	 4839.6328
20130427 120000	 -499.1592	    4.1228	 4809.8498
20130428 120000	 -667.4128	  -65.9566	 4780.0500
20130429 120000	 -835.2044	 -135.7536	 4750.2625
20130430 120000	-1002.3782	 -205.2053	 4720.5168
20130501 120000	-1168.7786	 -274.2490	 4690.8421
20130502 120000	-1334.2499	 -342.8221	 4661.2677
20130503 120000	-1498.6372	 -410.8622	 4631.8227
20130504 120000	-1661.7862	 -478.3074	 4602.5362
20130505 120000	-1823.5436	 -545.0964	 4573.4372
20130506 120000	-1983.7557	 -611.1675	 4544.5544
20130507 120000	-2142.2714	 -676.4605	 4515.9166
20130508 120000	-2298.9406	 -740.9154	 4487.5519
20130509 120000	-2453.6143	 -804.4728	 4459.4886
20130510 120000	-2606.1453	 -867.0743	 4431.7544
20130511 120000	-2756.3883	 -928.6620	 4404.3768
20130512 120000	-2904.1997	 -989.1790	 4377.3829
20130513 120000	-3049.4380	-1048.5694	 4350.7995
20130514 120000	-3191.9643	-1106.7780	 4324.6529
20130515 120000	-3331.6417	-1163.7511	 4298.9690
20130516 120000	-3468.3362	-1219.4356	 4273.7732
20130517 120000	-3601.9166	-1273.7802	 4249.0905
20130520 120000	-3982.6990	-1428.2736	 4178.3619
20130521 120000	-4102.5660	-1476.7652	 4155.9698
20130522 120000	-4218.7069	-1523.6776	 4134.2070
20130523 120000	-4331.0096	-1568.9669	 4113.0948
20130524 120000	-4439.3655	-1612.5913	 4092.6540
