# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20141009 114243	  235.0436	  -80.0749	   76.6864
20141010 121423	  236.5273	  -80.5751	   75.2760
20141011 115331	  238.0194	  -79.7945	   77.3445
20141012 122512	  237.7976	  -79.8965	   76.5450
20141013 120419	  237.9471	  -80.9922	   77.4087
20141014 114326	  238.0481	  -80.6921	   76.9309
20141015 121507	  238.1529	  -80.9768	   77.8479
20141016 115414	  237.9397	  -80.6125	   74.9050
20141017 113321	  237.0481	  -80.2724	   74.2107
20141018 120502	  236.2297	  -80.1999	   77.4945
20141019 114409	  235.1258	  -79.2762	   75.8058
20141020 121550	  234.5424	  -79.8158	   73.5512
20141021 115457	  232.3993	  -79.8197	   74.8492
20141022 113404	  231.5817	  -79.1491	   73.2173
20141023 120545	  229.3774	  -78.5158	   73.5240
20141024 114452	  227.2883	  -77.7454	   73.7914
20141025 121633	  224.9421	  -76.4487	   71.1241
20141026 115540	  223.4983	  -76.3410	   73.4433
20141027 113448	  221.0385	  -75.7318	   72.8854
20141028 120628	  218.8781	  -75.1015	   71.1685
20141029 114536	  216.6567	  -73.9795	   70.1967
20141030 121716	  212.9770	  -72.9437	   66.3834
20141031 115624	  211.4045	  -72.8626	   64.1213
20141101 113531	  206.8788	  -71.1345	   63.7464
20141102 120712	  203.9453	  -69.8493	   65.1170
20141103 114619	  200.0567	  -68.3684	   64.1978
20141104 121759	  196.7452	  -67.9386	   63.1826
20141105 115707	  193.0575	  -65.5897	   62.6136
20141106 113614	  187.6733	  -64.2998	   59.3675
20141107 120755	  184.5110	  -62.4591	   58.6037
20141108 114702	  180.2305	  -61.6291	   58.1153
20141109 121843	  175.1597	  -59.9876	   59.1287
20141110 115750	  170.1494	  -58.4034	   52.8136
20141111 113657	  166.3830	  -56.7952	   51.7781
20141112 120838	  160.8654	  -54.5251	   50.5741
20141113 114745	  155.7961	  -52.9421	   48.8106
20141114 121926	  151.2562	  -50.9274	   47.3189
20141115 115833	  145.0228	  -49.1461	   47.0738
20141116 113740	  140.6567	  -47.5990	   46.0258
20141117 120921	  134.2434	  -45.6114	   45.1309
20141118 114828	  128.9633	  -44.6865	   42.3911
20141119 122009	  123.7095	  -41.9724	   42.8056
20141120 115916	  118.4663	  -40.0871	   40.3908
20141121 113823	  112.5459	  -38.1848	   37.0015
20141122 121004	  106.9693	  -35.4660	   34.6291
20141123 114912	  100.9881	  -33.6046	   36.8655
20141124 122052	   94.0470	  -31.9088	   32.7408
20141125 120000	   88.2873	  -29.7360	   32.4100
20141126 113907	   82.6876	  -28.0558	   27.7837
20141127 121048	   76.9193	  -25.1351	   26.3701
20141128 114955	   71.5049	  -23.7853	   26.1477
20141129 122136	   65.2205	  -21.1182	   19.9009
20141130 120043	   59.0243	  -17.6168	   18.3798
20141201 113950	   52.9861	  -16.2879	   18.3424
20141202 121131	   46.0327	  -14.1867	   14.0454
20141203 115038	   39.9771	  -11.7581	   14.7205
20141204 122219	   33.5971	   -9.4512	   14.2697
20141205 120126	   27.6370	   -7.5612	   11.9348
20141206 114033	   21.2931	   -5.6333	    7.8727
20141207 121214	   14.6524	   -3.2932	    7.2604
20141208 115121	    8.9779	   -1.3457	    5.5994
20141209 122302	    3.0395	    0.7397	    1.6724
20141210 120209	   -3.0432	    4.5690	   -1.1404
20141211 114116	   -9.3223	    5.6666	   -1.7315
20141212 121257	  -15.4552	    6.9750	   -2.9220
20141213 115204	  -21.5299	    9.7331	   -5.1742
20141214 122345	  -27.4542	   12.3069	   -9.1911
20141215 120252	  -33.1333	   14.1980	   -9.7476
20141216 114159	  -39.3929	   16.3784	  -12.9441
20141217 121340	  -45.5801	   18.2468	  -13.0580
20141218 115247	  -50.8838	   20.4595	  -14.1189
20141219 122428	  -56.4697	   22.3650	  -14.7723
20141220 120335	  -62.6879	   24.3234	  -19.1813
20141221 114243	  -67.4729	   26.1726	  -20.4827
20141222 121423	  -73.1370	   28.2066	  -21.5890
20141223 115331	  -78.5392	   30.1019	  -22.3497
20141224 122511	  -83.5947	   32.3064	  -25.2401
20141225 120419	  -88.3970	   33.1618	  -26.8746
20141226 114326	  -93.4451	   34.9608	  -28.1347
20141227 121507	  -97.9129	   36.8706	  -32.2668
20141228 115414	 -102.7775	   38.5515	  -34.5232
20141229 113321	 -107.1170	   40.4021	  -34.7016
20141230 120502	 -111.9924	   42.3352	  -37.1943
20141231 114409	 -116.1074	   43.7303	  -39.0022
20150101 121550	 -121.1925	   45.3324	  -37.8892
20150102 115457	 -125.5003	   46.3776	  -40.0526
20150103 113404	 -128.7976	   47.8771	  -38.7631
20150104 120545	 -132.4620	   49.5956	  -41.4853
20150105 114452	 -136.3357	   50.7694	  -42.8461
20150106 121633	 -139.3515	   51.4770	  -46.7636
20150107 115540	 -142.9624	   53.4819	  -46.9517
20150108 113448	 -146.7915	   54.5773	  -48.9634
20150109 120628	 -150.5307	   55.8087	  -47.9347
20150110 114536	 -153.2957	   56.6312	  -47.9901
20150111 121716	 -156.1666	   58.0548	  -49.7706
20150112 115624	 -158.6116	   58.3324	  -50.7280
20150113 113531	 -161.5277	   59.8279	  -51.6167
20150114 120712	 -163.5697	   61.0375	  -53.2040
20150115 114619	 -165.9898	   61.6660	  -51.4729
20150116 121800	 -168.3133	   61.7241	  -54.3463
20150117 115707	 -169.5452	   62.3449	  -57.7846
20150118 113614	 -171.1455	   62.8825	  -56.1435
20150119 120755	 -173.1815	   63.1337	  -57.9613
20150120 114702	 -174.7730	   63.6234	  -57.3096
20150121 121843	 -176.4094	   64.3528	  -57.1033
20150122 115750	 -176.9935	   64.7050	  -57.0416
20150123 113657	 -177.8377	   64.4447	  -55.4411
20150124 120838	 -178.4920	   65.0590	  -57.8412
20150125 114745	 -178.8435	   65.9828	  -59.0024
20150126 121926	 -179.8263	   65.5581	  -58.1413
20150127 115833	 -179.9301	   65.9278	  -57.9858
20150128 113740	 -180.0399	   65.7271	  -56.9035
20150129 120921	 -180.8295	   66.0138	  -58.3053
20150130 114828	 -180.5614	   66.1824	  -56.5796
20150131 122009	 -180.3364	   66.0860	  -58.4559
20150201 115916	 -180.1686	   65.9367	  -55.6495
20150202 113823	 -179.8068	   65.5305	  -59.0998
20150203 121004	 -178.8201	   65.6066	  -60.4795
20150204 114911	 -178.3631	   64.9076	  -59.0640
20150205 122052	 -177.1770	   64.6994	  -60.9166
20150206 115959	 -176.6060	   65.3415	  -60.3288
20150207 113907	 -175.6747	   64.7115	  -58.6723
20150208 121047	 -174.3700	   64.5607	  -56.7525
20150209 114955	 -173.2034	   63.3283	  -57.2600
20150210 122136	 -172.2217	   62.8746	  -57.6438
20150211 120043	 -171.3036	   63.1247	  -56.5299
20150212 113950	 -169.2220	   61.6985	  -55.7726
20150213 121131	 -167.2548	   60.4908	  -53.4316
20150214 115038	 -165.5341	   60.2648	  -56.2703
20150215 122219	 -163.6384	   59.6076	  -56.5254
20150216 120126	 -161.3844	   59.0474	  -52.5452
20150217 114033	 -159.0565	   58.3878	  -52.2981
20150218 121214	 -156.8066	   57.4080	  -52.0585
20150219 115121	 -154.1405	   56.6129	  -50.8807
20150220 122302	 -152.6757	   55.7688	  -52.1315
20150221 120209	 -150.1590	   55.1244	  -51.6288
20150222 114116	 -148.1998	   54.0982	  -48.5162
20150223 121257	 -145.2184	   52.6450	  -48.9444
20150224 115204	 -142.6158	   52.9089	  -46.4957
20150225 122345	 -139.4263	   51.5078	  -47.2296
20150226 120252	 -136.9688	   50.5483	  -44.6609
20150227 114200	 -134.4216	   48.8549	  -44.0198
20150228 121340	 -131.9671	   48.7998	  -45.5444
20150301 115248	 -128.7433	   47.6529	  -43.8524
20150302 122428	 -125.2797	   46.7370	  -43.7486
20150303 120336	 -122.5183	   46.2333	  -38.2820
20150304 114243	 -120.4806	   45.0337	  -40.4005
20150305 121423	 -117.0254	   42.7095	  -39.6613
20150306 115331	 -114.1986	   43.1031	  -37.9945
20150307 122511	 -111.3335	   41.9951	  -38.4529
20150308 120419	 -108.9465	   40.7384	  -39.3268
20150309 114326	 -105.9763	   39.6841	  -36.6433
20150310 121507	 -102.6825	   39.0232	  -35.7999
20150311 115414	 -100.4700	   37.7183	  -36.6662
20150312 113321	  -97.4077	   36.0204	  -35.3294
20150313 120502	  -94.7076	   35.3515	  -35.7479
20150314 114409	  -92.6799	   34.6624	  -30.3896
20150315 121550	  -89.2556	   33.3263	  -32.2903
20150316 115457	  -87.4799	   32.5022	  -31.5961
20150317 113404	  -83.8959	   31.3325	  -30.3659
20150318 120545	  -80.3825	   29.8519	  -26.7701
20150319 114452	  -79.0454	   29.2159	  -31.2220
20150320 121633	  -76.4309	   29.0230	  -28.2522
20150321 115540	  -73.8166	   27.9163	  -25.5514
20150322 113447	  -71.6733	   27.4007	  -27.2706
20150323 120628	  -69.5605	   26.3446	  -22.7241
20150324 114536	  -67.8621	   25.9560	  -23.7377
20150325 121716	  -65.1265	   24.5811	  -22.9894
20150326 115624	  -62.7967	   23.6142	  -23.9318
20150327 113531	  -60.3345	   23.8344	  -24.2296
20150328 120712	  -58.5534	   22.5346	  -23.5115
20150329 114619	  -57.1484	   21.7130	  -21.7039
20150330 121800	  -55.3765	   21.3257	  -20.1044
20150331 115707	  -53.4399	   20.4562	  -21.8552
20150401 113614	  -51.7645	   19.5086	  -18.2957
20150402 120755	  -50.4699	   20.1614	  -17.3999
20150403 114702	  -49.5173	   19.6209	  -19.4732
20150404 121843	  -47.5770	   17.9949	  -22.8541
20150405 115750	  -46.2154	   19.2846	  -20.7629
20150406 113657	  -45.7951	   17.7295	  -20.5946
20150407 120838	  -44.6239	   17.0047	  -16.8891
20150408 114745	  -43.7745	   17.0532	  -16.5395
20150409 121926	  -42.4448	   16.5057	  -17.4960
20150410 115833	  -41.6415	   17.7796	  -17.6764
20150411 113740	  -41.4257	   16.8609	  -19.7717
20150412 120921	  -41.4544	   16.7414	  -16.2680
20150413 114828	  -41.2997	   16.3799	  -17.6749
20150414 122009	  -41.7888	   15.9408	  -20.5958
20150415 115916	  -41.4170	   16.0170	  -16.2050
20150416 113824	  -40.7248	   16.4515	  -14.8495
20150417 121004	  -41.6290	   16.6228	  -18.5621
20150418 114911	  -41.4598	   17.2651	  -17.9787
20150419 122052	  -42.1345	   16.4969	  -15.9557
20150420 115959	  -43.1866	   16.3864	  -14.5738
20150421 113907	  -42.3364	   17.4435	  -19.0266
20150422 121047	  -43.6400	   17.1835	  -18.5429
20150423 114955	  -45.3362	   17.8162	  -21.4654
20150424 122135	  -45.3219	   17.3937	  -22.2332
20150425 120043	  -47.3596	   17.7102	  -21.2838
20150426 113950	  -47.0289	   18.5921	  -19.1371
20150427 121131	  -48.4244	   19.6413	  -18.0377
20150428 115038	  -47.7354	   18.0837	  -16.4958
20150429 122219	  -52.4262	   21.6346	  -25.5022
20150430 120126	  -52.7208	   20.3746	  -21.3623
20150501 114033	  -53.8672	   20.8166	  -21.1518
20150502 121214	  -57.2766	   21.9483	  -19.7807
20150503 115121	  -58.2623	   22.1429	  -24.3775
20150504 122302	  -59.0021	   22.6176	  -22.5940
20150505 120209	  -62.6261	   23.3311	  -22.6345
20150506 114116	  -63.9084	   23.4719	  -22.3099
20150507 121257	  -68.3346	   25.5926	  -25.5748
20150508 115204	  -68.3768	   25.8858	  -25.9079
20150509 122345	  -71.6316	   25.6186	  -21.2500
20150510 120252	  -72.4502	   28.7394	  -30.4762
20150511 114200	  -75.2104	   27.6818	  -29.6919
20150512 121340	  -78.5594	   28.4124	  -27.4052
20150513 115248	  -80.2941	   29.5149	  -26.6669
20150514 122428	  -83.5837	   30.3642	  -27.6449
20150515 120336	  -86.3072	   31.6212	  -32.9274
20150516 114243	  -89.3031	   31.9631	  -26.6032
20150517 121424	  -92.2866	   32.8892	  -31.8127
20150518 115331	  -94.0266	   34.4271	  -31.9512
20150519 122512	  -96.2378	   33.8770	  -36.1514
20150520 120419	 -100.8045	   35.8647	  -35.0570
20150521 114326	 -102.3225	   36.8699	  -35.1289
20150522 121507	 -105.7208	   37.5634	  -34.0989
20150523 115414	 -107.7887	   37.4491	  -40.7191
20150524 113321	 -111.9045	   41.6077	  -37.2813
20150525 120502	 -112.3779	   41.1701	  -38.1474
20150526 114409	 -116.9860	   43.0096	  -36.9090
20150527 121550	 -120.9321	   42.7796	  -43.9612
20150528 115457	 -122.8537	   43.4334	  -43.9961
20150529 113404	 -125.9903	   45.3821	  -44.1855
20150530 120545	 -128.5090	   47.0157	  -39.8703
20150531 114452	 -130.4708	   47.5089	  -41.1837
20150601 121633	 -133.6932	   47.2230	  -48.9389
20150602 115540	 -137.1012	   48.2140	  -49.9204
20150603 113447	 -138.5711	   49.0618	  -50.8488
20150604 120628	 -141.3332	   50.3841	  -50.0329
20150605 114535	 -143.0113	   51.6300	  -49.3402
20150606 121716	 -146.2486	   52.5859	  -45.8689
20150607 115623	 -148.8664	   54.5034	  -48.7991
20150608 113531	 -151.0333	   54.7797	  -54.1790
20150609 120711	 -155.1491	   53.1190	  -49.2236
20150610 114619	 -155.6889	   55.6875	  -52.3678
20150611 121800	 -157.9333	   55.8941	  -56.5420
20150612 115707	 -160.6384	   57.4488	  -55.2548
20150613 113614	 -162.8913	   56.2850	  -59.9803
20150614 120755	 -163.5971	   57.6415	  -57.8888
20150615 114702	 -165.6605	   58.1651	  -60.6350
20150616 121843	 -167.1217	   59.6438	  -57.4593
20150617 115750	 -168.9196	   59.3494	  -64.6109
20150618 113657	 -170.3961	   60.3795	  -68.6991
20150619 120838	 -172.5477	   61.1770	  -69.5082
20150620 114745	 -173.5167	   61.1514	  -58.9949
20150621 121926	 -173.0055	   62.2277	  -66.8474
20150622 115833	 -175.4832	   60.8815	  -63.4182
20150623 113740	 -176.6027	   63.4542	  -59.9701
20150624 120921	 -176.4393	   63.5108	  -66.8706
20150625 114828	 -177.2190	   63.8364	  -60.5607
20150626 122009	 -177.7507	   65.2408	  -61.0245
20150627 115916	 -178.6595	   64.1554	  -62.2393
20150628 113824	 -177.9365	   63.7242	  -60.8610
20150629 121004	 -178.3934	   63.6939	  -67.6391
20150630 114912	 -179.6551	   65.0968	  -62.1410
20150701 122052	 -178.8121	   64.5455	  -62.7745
20150702 120000	 -179.5505	   63.5896	  -64.1640
20150703 113907	 -178.8173	   64.3643	  -64.4072
20150704 121047	 -178.7182	   63.9375	  -65.1655
20150705 114955	 -176.5319	   62.9901	  -60.9233
20150706 122135	 -175.7562	   64.9565	  -57.3518
20150707 120043	 -175.9721	   62.1852	  -63.4227
20150708 113950	 -175.1704	   63.6225	  -60.9358
20150709 121131	 -171.9601	   62.1570	  -64.9833
20150710 115038	 -169.7659	   63.2389	  -61.7381
20150711 122219	 -169.9212	   60.6137	  -60.2035
20150712 120126	 -167.1632	   60.8097	  -60.8998
20150713 114033	 -166.2261	   58.9737	  -59.1977
20150714 121214	 -163.5916	   59.2148	  -58.7809
20150715 115121	 -163.1014	   58.2531	  -52.1007
20150716 122302	 -159.4636	   57.4051	  -54.9725
20150717 120209	 -156.8925	   57.2185	  -50.0349
20150718 114116	 -153.5351	   56.3009	  -53.0501
20150719 121257	 -151.2764	   54.6822	  -54.3629
20150720 115204	 -148.2741	   54.6819	  -54.9229
20150721 122345	 -143.1226	   54.1075	  -56.1980
20150722 120252	 -139.9515	   50.6765	  -56.2549
20150723 114159	 -136.9510	   50.7370	  -51.8368
20150724 121340	 -134.8111	   49.3398	  -48.6307
20150725 115248	 -130.9232	   49.3635	  -46.9433
20150726 122428	 -126.4001	   46.6677	  -44.9062
20150727 120336	 -123.0239	   46.6779	  -46.1226
20150728 114243	 -118.9998	   44.6736	  -44.4580
20150729 121424	 -114.5942	   44.3875	  -37.2017
20150730 115331	 -110.0383	   40.4553	  -39.6463
20150731 122512	 -105.8780	   39.8404	  -39.5984
20150801 120419	 -100.4528	   39.5349	  -35.4965
20150802 114326	  -96.2452	   35.2702	  -33.6288
20150803 121507	  -90.6508	   36.0319	  -37.5277
20150804 115414	  -86.7349	   34.0112	  -36.1204
20150805 113321	  -81.1976	   31.1651	  -29.9407
20150806 120502	  -75.8536	   30.9855	  -28.3280
20150807 114409	  -72.2916	   25.4516	  -26.7266
20150808 121550	  -65.1045	   27.5847	  -25.1426
20150809 115457	  -59.9050	   25.1789	  -26.8950
20150810 113404	  -54.9449	   23.7551	  -24.1520
20150811 120545	  -48.2640	   20.5099	  -24.0881
20150812 114452	  -44.3637	   19.8637	  -19.0079
20150813 121633	  -37.6770	   15.2477	  -18.1083
20150814 115540	  -31.0857	   15.6460	  -17.4272
20150815 113448	  -26.3176	   13.7445	  -10.7386
20150816 120628	  -20.3318	   10.2261	  -14.1334
20150817 114535	  -14.1231	    9.3697	   -7.4638
20150818 121716	   -8.3738	    7.8688	   -7.0602
20150819 115623	   -2.7357	    5.1947	   -8.4066
20150820 113531	    4.3136	    3.3999	   -5.6638
20150821 120711	    9.8407	    0.0951	   -5.2112
20150822 114619	   15.9969	   -1.2061	   -0.3550
20150823 121759	   22.4912	   -3.4837	    3.0477
20150824 115707	   27.9920	   -4.9633	    6.0600
20150825 113614	   33.7666	   -6.8642	    4.4625
20150826 120755	   40.5730	  -11.5659	   10.0662
20150827 114702	   45.6085	  -12.3435	   14.5739
20150828 121843	   51.7835	  -13.5076	   14.6387
20150829 115750	   59.1570	  -17.6939	   16.4140
20150830 113657	   64.7164	  -17.6016	   20.5706
20150831 120838	   71.9256	  -20.1391	   20.4777
20150901 114745	   75.8388	  -22.5937	   19.1808
20150902 121926	   81.4875	  -26.0629	   23.7898
20150903 115833	   89.0017	  -24.8163	   23.6121
20150904 113740	   93.9740	  -28.5315	   31.9866
20150905 120921	   99.6491	  -30.7634	   28.7094
20150906 114828	  106.2888	  -32.3658	   31.6521
20150907 122009	  111.2552	  -34.2492	   31.2579
20150908 115916	  117.0103	  -37.5609	   33.0018
20150909 113824	  122.8065	  -39.1550	   35.7391
20150910 121004	  128.8343	  -40.9514	   35.8613
20150911 114912	  133.5637	  -44.1437	   38.8193
20150912 122052	  137.2674	  -44.7023	   39.6665
20150913 120000	  142.7793	  -47.6055	   42.7086
20150914 113907	  149.1268	  -48.5622	   44.1859
20150915 121048	  154.0819	  -51.1659	   47.9737
20150916 114955	  159.3423	  -52.1432	   46.3555
20150917 122136	  162.8919	  -53.7711	   47.5217
20150918 120043	  168.2562	  -55.5824	   50.9519
20150919 113950	  171.8831	  -56.5292	   53.4499
20150920 121131	  176.7015	  -58.2969	   51.4533
20150921 115038	  179.5559	  -59.5084	   52.8513
20150922 122219	  184.6430	  -60.7743	   52.7285
20150923 120126	  187.9285	  -62.8449	   56.1010
20150924 114033	  191.5164	  -62.8639	   54.1449
20150925 121214	  194.7391	  -64.8075	   58.2990
20150926 115121	  198.9556	  -65.4277	   61.4504
20150927 122302	  202.8582	  -67.3359	   60.5359
20150928 120209	  205.6298	  -67.4626	   62.1204
20150929 114116	  208.1073	  -68.5019	   60.9010
20150930 121257	  210.5732	  -70.0196	   59.6768
20151001 115204	  212.3479	  -70.0692	   66.8349
20151002 122345	  216.1428	  -71.8908	   63.9222
20151003 120252	  217.8744	  -72.8071	   66.1046
20151004 114159	  219.0795	  -72.9716	   67.2791
20151005 121340	  221.4182	  -73.7789	   67.7842
20151006 115247	  223.4474	  -75.3656	   65.5389
20151007 122428	  224.5031	  -74.9291	   66.5387
20151008 120335	  225.6399	  -75.6857	   67.8016
20151009 114243	  226.4717	  -75.7278	   70.0342
20151010 121423	  227.3354	  -76.1579	   70.1338
20151011 115331	  228.5476	  -76.5773	   70.1823
20151012 122512	  228.4958	  -76.1893	   70.8228
20151013 120419	  228.6652	  -76.7650	   70.9565
20151014 114326	  229.0763	  -77.5349	   72.4787
20151015 121507	  229.0610	  -77.3396	   72.5257
20151016 115414	  228.4678	  -77.3853	   70.1327
20151017 113321	  227.8462	  -76.5552	   71.9584
20151018 120502	  227.5779	  -76.7927	   70.2223
20151019 114409	  226.0339	  -75.9390	   71.7936
20151020 121550	  224.9905	  -75.4386	   71.2390
20151021 115457	  223.5675	  -75.7525	   69.9070
20151022 113404	  222.4099	  -74.4119	   68.9351
20151023 120545	  220.8456	  -74.4786	   65.8917
20151024 114452	  218.6065	  -73.1782	   70.5592
20151025 121633	  217.4002	  -72.4715	   62.3719
20151026 115540	  214.7265	  -71.6538	   66.0310
20151027 113448	  211.7367	  -70.7046	   65.0232
20151028 120628	  209.6063	  -70.2143	   63.4062
20151029 114536	  207.0549	  -68.9723	   62.9845
20151030 121716	  203.2051	  -68.2365	   68.1012
20151031 115624	  200.9326	  -67.1254	   59.9791
20151101 113531	  197.0570	  -66.1673	   60.8142
20151102 120712	  193.6434	  -64.6621	   61.9148
20151103 114619	  190.3948	  -63.6312	   59.1856
20151104 121759	  186.2334	  -61.3814	   57.3804
20151105 115707	  183.0156	  -60.0526	   56.9214
20151106 113614	  179.0415	  -59.1226	   55.5552
20151107 120755	  174.3792	  -57.2219	   54.6715
20151108 114702	  170.3486	  -56.7419	   51.8431
20151109 121843	  165.8078	  -54.8804	   52.3365
20151110 115750	  161.4075	  -53.3762	   50.4814
20151111 113657	  156.7812	  -51.4180	   49.9858
20151112 120838	  151.3736	  -49.8180	   49.6018
20151113 114745	  146.3942	  -48.1849	   47.8883
20151114 121926	  141.9243	  -45.6703	   46.2367
20151115 115833	  136.8510	  -44.0990	   42.6615
20151116 113740	  131.7149	  -42.5518	   40.4836
20151117 120921	  126.3916	  -40.5642	   37.6187
20151118 114828	  120.3514	  -38.8393	   38.0288
20151119 122009	  115.1077	  -37.3153	   34.1133
20151120 115916	  109.4444	  -34.5899	   34.5985
20151121 113823	  103.9240	  -32.3076	   31.3493
20151122 121004	   97.6974	  -30.5088	   30.3969
20151123 114912	   92.9563	  -29.1674	   26.3833
20151124 122052	   85.8951	  -26.9716	   26.0186
20151125 120000	   79.7554	  -24.4988	   25.4478
20151126 113907	   74.4358	  -22.6286	   24.5215
20151127 121048	   68.3574	  -20.0879	   21.5079
20151128 114955	   62.1530	  -18.4481	   19.1954
20151129 122136	   55.5086	  -15.9810	   17.3786
20151130 120043	   49.9324	  -14.7597	   13.0076
20151201 113950	   43.8443	  -11.6007	   12.8801
20151202 121131	   37.8109	   -9.3895	   12.5831
20151203 115038	   31.5853	   -7.1510	    9.2583
20151204 122219	   24.7353	   -4.8140	    8.3274
20151205 120126	   17.5352	   -1.9640	    6.9026
20151206 114033	   11.9212	   -0.7361	    6.2504
20151207 121214	    5.4906	    1.6640	    2.2382
20151208 115121	    0.1361	    3.9615	    1.8171
20151209 122302	   -6.5023	    6.4168	   -0.6499
20151210 120209	  -13.0050	    8.4362	   -2.1626
20151211 114116	  -18.7842	   10.9038	   -3.8538
20151212 121257	  -25.0371	   13.3122	   -9.4342
20151213 115204	  -30.8118	   16.0903	   -9.8764
20151214 122345	  -36.1761	   17.1641	  -12.9633
20151215 120252	  -42.8351	   20.1852	  -15.5998
20151216 114159	  -48.5348	   22.2255	  -16.6763
20151217 121340	  -54.1820	   23.5639	  -18.1902
20151218 115247	  -59.9756	   26.3367	  -19.1911
20151219 122428	  -65.8616	   27.7422	  -20.6545
20151220 120335	  -71.3197	   29.8905	  -23.8636
20151221 114243	  -77.0147	   31.8798	  -24.5949
20151222 121423	  -82.1688	   33.4737	  -27.1512
20151223 115331	  -87.3210	   34.4991	  -29.2919
20151224 122511	  -92.8266	   37.6735	  -32.7423
20151225 120419	  -98.0488	   39.1690	  -34.4369
20151226 114326	 -102.9369	   40.7280	  -34.1770
20151227 121507	 -107.5647	   42.4178	  -35.9991
20151228 115414	 -112.9493	   44.3087	  -39.2654
20151229 113321	 -117.2888	   45.5092	  -41.0938
20151230 120502	 -121.5843	   46.5624	  -42.3465
20151231 114409	 -126.7692	   48.9575	  -41.6444
20160101 121751	 -130.2743	   50.6296	  -44.0915
20160102 120051	 -134.5821	   51.5447	  -43.2848
20160103 114352	 -138.8894	   52.0542	  -48.4754
20160104 121935	 -142.6938	   53.6527	  -47.6175
20160105 120235	 -146.3676	   55.0266	  -49.0283
20160106 114536	 -150.0136	   56.0923	  -49.4339
20160107 122118	 -153.8243	   57.1191	  -51.7140
20160108 120419	 -156.9133	   58.9045	  -49.2756
20160109 114719	 -159.4788	   59.3496	  -49.8703
20160110 122302	 -162.6675	   60.5683	  -55.3323
20160111 120602	 -165.7258	   62.1996	  -56.1398
20160112 114903	 -168.3963	   62.2791	  -54.5090
20160113 122446	 -171.5195	   63.7350	  -56.2689
20160114 120746	 -173.0657	   64.6781	  -54.6387
20160115 115047	 -175.1914	   65.5886	  -55.8394
20160116 113347	 -177.4860	   65.7562	  -58.9607
20160117 120930	 -179.6082	   66.7715	  -56.7148
20160118 115230	 -181.3941	   67.3411	  -57.5055
20160119 113531	 -182.7083	   69.0577	  -62.3169
20160120 121113	 -184.5730	   68.6360	  -61.1054
20160121 115414	 -185.3590	   69.7048	  -61.4063
20160122 113714	 -186.2942	   70.3208	  -63.3582
20160123 121257	 -188.0246	   71.1932	  -63.5724
20160124 115558	 -189.0852	   71.0027	  -61.9052
20160125 113858	 -189.2377	   70.4504	  -61.4399
20160126 121441	 -189.9017	   70.8696	  -61.0925
20160127 115741	 -190.1862	   71.2530	  -62.3604
20160128 114042	 -190.4667	   71.9860	  -62.2115
20160129 121624	 -190.6271	   71.8365	  -62.3569
20160130 115925	 -189.9893	   71.4487	  -60.0645
20160131 114225	 -190.5530	   71.4724	  -62.8072
20160201 121808	 -190.7471	   70.9803	  -62.2212
20160202 120109	 -190.4251	   70.2675	  -62.0346
20160203 114409	 -189.2515	   70.2887	  -61.7454
20160204 121952	 -188.7809	   70.7614	  -63.1651
20160205 120252	 -188.1470	   70.6115	  -59.9417
20160206 114553	 -187.6695	   69.8383	  -60.7583
20160207 122135	 -186.4599	   69.3349	  -60.3822
20160208 120436	 -185.3200	   69.0969	  -59.8806
20160209 114736	 -183.8259	   67.6688	  -60.0521
20160210 122319	 -182.1768	   68.3695	  -57.9300
20160211 120620	 -180.4304	   68.1036	  -59.5298
20160212 114920	 -178.4002	   67.0014	  -59.2162
20160213 122503	 -176.9342	   66.2677	  -59.9788
20160214 120803	 -175.3439	   65.2854	  -57.3108
20160215 115104	 -173.3712	   64.7107	  -56.2631
20160216 113404	 -171.4600	   63.8350	  -56.5370
20160217 120947	 -169.7254	   62.5486	  -55.8479
20160218 115247	 -166.9364	   61.7540	  -61.1680
20160219 113548	 -165.2412	   61.9328	  -55.5437
20160220 121131	 -163.4770	   60.9124	  -51.6979
20160221 115431	 -160.6899	   60.1614	  -53.1183
20160222 113732	 -157.6898	   58.8283	  -53.2286
20160223 121314	 -155.7169	   58.1482	  -51.3595
20160224 115615	 -153.1319	   57.3848	  -50.9232
20160225 113915	 -150.1174	   56.9739	  -51.8712
20160226 121458	 -147.6884	   55.3789	  -49.7427
20160227 115759	 -145.7968	   54.0275	  -48.5433
20160228 114059	 -142.5795	   53.8935	  -48.6727
20160229 121642	 -140.1778	   53.0788	  -44.4388
20160301 115942	 -137.3118	   51.4541	  -46.5199
20160302 114243	 -134.5740	   50.2116	  -44.4144
20160303 121825	 -131.2737	   48.9126	  -41.4195
20160304 120126	 -128.6156	   48.9094	  -44.6450
20160305 114426	 -125.1998	   46.7234	  -43.1284
20160306 122009	 -123.0247	   47.0355	  -37.7868
20160307 120310	 -119.8170	   45.6586	  -36.4604
20160308 114610	 -116.2452	   45.1337	  -35.8563
20160309 122153	 -113.4289	   43.6120	  -36.8620
20160310 120453	 -111.5331	   42.0359	  -33.5471
20160311 114754	 -109.5367	   41.1766	  -34.2090
20160312 122336	 -105.2616	   40.7159	  -36.2758
