# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20040211 120000	   24.2780	 -153.9795	   56.3104
20040212 120000	   24.5693	 -154.5199	   54.2726
20040213 120000	   24.8660	 -154.9680	   52.2592
20040214 120000	   25.1678	 -155.3234	   50.2721
20040215 120000	   25.4746	 -155.5857	   48.3129
20040216 120000	   25.7860	 -155.7548	   46.3833
20040217 120000	   26.1019	 -155.8306	   44.4849
20040218 120000	   26.4220	 -155.8131	   42.6194
20040219 120000	   26.7461	 -155.7023	   40.7884
20040220 120000	   27.0740	 -155.4985	   38.9933
20040221 120000	   27.4055	 -155.2018	   37.2356
20040222 120000	   27.7402	 -154.8127	   35.5168
20040223 120000	   28.0780	 -154.3317	   33.8382
20040224 120000	   28.4186	 -153.7593	   32.2010
20040225 120000	   28.7618	 -153.0961	   30.6067
20040226 120000	   29.1073	 -152.3430	   29.0564
20040227 120000	   29.4550	 -151.5007	   27.5513
20040228 120000	   29.8044	 -150.5703	   26.0923
20040229 120000	   30.1555	 -149.5526	   24.6807
20040301 120000	   30.5078	 -148.4489	   23.3174
20040302 120000	   30.8613	 -147.2603	   22.0033
20040303 120000	   31.2157	 -145.9882	   20.7392
20040304 120000	   31.5706	 -144.6338	   19.5261
20040305 120000	   31.9259	 -143.1987	   18.3645
20040306 120000	   32.2813	 -141.6843	   17.2552
20040307 120000	   32.6366	 -140.0924	   16.1988
20040308 120000	   32.9915	 -138.4246	   15.1958
20040309 120000	   33.3458	 -136.6826	   14.2468
20040310 120000	   33.6992	 -134.8684	   13.3521
20040311 120000	   34.0516	 -132.9837	   12.5121
20040312 120000	   34.4026	 -131.0307	   11.7271
20040313 120000	   34.7522	 -129.0114	   10.9973
20040314 120000	   35.0999	 -126.9278	   10.3229
20040315 120000	   35.4456	 -124.7822	    9.7039
20040316 120000	   35.7891	 -122.5768	    9.1404
20040317 120000	   36.1302	 -120.3140	    8.6324
20040318 120000	   36.4687	 -117.9959	    8.1798
20040319 120000	   36.8043	 -115.6252	    7.7823
20040320 120000	   37.1368	 -113.2041	    7.4398
20040321 120000	   37.4661	 -110.7353	    7.1519
20040322 120000	   37.7919	 -108.2212	    6.9184
20040323 120000	   38.1141	 -105.6645	    6.7387
20040324 120000	   38.4325	 -103.0678	    6.6125
20040325 120000	   38.7469	 -100.4337	    6.5391
20040326 120000	   39.0571	  -97.7649	    6.5179
20040327 120000	   39.3629	  -95.0641	    6.5484
20040328 120000	   39.6643	  -92.3341	    6.6297
20040329 120000	   39.9610	  -89.5777	    6.7611
20040330 120000	   40.2529	  -86.7976	    6.9418
20040331 120000	   40.5398	  -83.9967	    7.1709
20040401 120000	   40.8217	  -81.1777	    7.4474
20040402 120000	   41.0983	  -78.3435	    7.7703
20040403 120000	   41.3696	  -75.4969	    8.1386
20040404 120000	   41.6354	  -72.6407	    8.5513
20040405 120000	   41.8956	  -69.7779	    9.0071
20040406 120000	   42.1502	  -66.9111	    9.5049
20040407 120000	   42.3990	  -64.0434	   10.0434
20040408 120000	   42.6420	  -61.1773	   10.6214
20040409 120000	   42.8790	  -58.3159	   11.2375
20040410 120000	   43.1100	  -55.4618	   11.8904
20040411 120000	   43.3349	  -52.6178	   12.5788
20040412 120000	   43.5537	  -49.7868	   13.3010
20040413 120000	   43.7662	  -46.9713	   14.0558
20040414 120000	   43.9726	  -44.1741	   14.8416
20040415 120000	   44.1726	  -41.3979	   15.6568
20040416 120000	   44.3664	  -38.6453	   16.5000
20040417 120000	   44.5538	  -35.9189	   17.3695
20040418 120000	   44.7348	  -33.2212	   18.2637
20040419 120000	   44.9096	  -30.5549	   19.1811
20040420 120000	   45.0779	  -27.9222	   20.1199
20040421 120000	   45.2399	  -25.3257	   21.0784
20040422 120000	   45.3955	  -22.7677	   22.0551
20040423 120000	   45.5449	  -20.2505	   23.0482
20040424 120000	   45.6879	  -17.7764	   24.0559
20040425 120000	   45.8247	  -15.3476	   25.0767
20040426 120000	   45.9553	  -12.9663	   26.1087
20040427 120000	   46.0797	  -10.6344	   27.1502
20040428 120000	   46.1979	   -8.3541	   28.1996
20040429 120000	   46.3102	   -6.1272	   29.2550
20040430 120000	   46.4164	   -3.9557	   30.3147
20040501 120000	   46.5168	   -1.8413	   31.3770
20040502 120000	   46.6113	    0.2142	   32.4403
20040503 120000	   46.7000	    2.2092	   33.5027
20040504 120000	   46.7831	    4.1421	   34.5626
20040505 120000	   46.8607	    6.0114	   35.6182
20040506 120000	   46.9328	    7.8157	   36.6680
20040507 120000	   46.9996	    9.5536	   37.7102
20040508 120000	   47.0612	   11.2239	   38.7433
20040509 120000	   47.1176	   12.8254	   39.7655
20040510 120000	   47.1691	   14.3570	   40.7753
20040511 120000	   47.2158	   15.8178	   41.7712
20040512 120000	   47.2577	   17.2068	   42.7516
20040513 120000	   47.2951	   18.5232	   43.7149
20040514 120000	   47.3280	   19.7663	   44.6598
20040515 120000	   47.3567	   20.9354	   45.5847
20040516 120000	   47.3812	   22.0300	   46.4882
20040517 120000	   47.4018	   23.0496	   47.3689
20040518 120000	   47.4185	   23.9938	   48.2256
20040519 120000	   47.4316	   24.8624	   49.0569
20040520 120000	   47.4412	   25.6551	   49.8615
20040521 120000	   47.4475	   26.3719	   50.6383
20040522 120000	   47.4507	   27.0128	   51.3860
20040523 120000	   47.4508	   27.5778	   52.1035
20040524 120000	   47.4482	   28.0671	   52.7898
20040525 120000	   47.4429	   28.4810	   53.4438
20040526 120000	   47.4352	   28.8198	   54.0645
20040527 120000	   47.4253	   29.0840	   54.6511
20040528 120000	   47.4132	   29.2741	   55.2025
20040529 120000	   47.3992	   29.3907	   55.7181
20040530 120000	   47.3835	   29.4345	   56.1970
20040531 120000	   47.3663	   29.4064	   56.6386
20040601 120000	   47.3476	   29.3071	   57.0421
20040602 120000	   47.3278	   29.1376	   57.4069
20040603 120000	   47.3070	   28.8990	   57.7326
20040604 120000	   47.2854	   28.5923	   58.0186
20040605 120000	   47.2632	   28.2189	   58.2645
20040606 120000	   47.2404	   27.7799	   58.4699
20040607 120000	   47.2174	   27.2766	   58.6346
20040608 120000	   47.1943	   26.7106	   58.7583
20040609 120000	   47.1712	   26.0832	   58.8408
20040610 120000	   47.1484	   25.3961	   58.8819
20040611 120000	   47.1260	   24.6509	   58.8817
20040612 120000	   47.1041	   23.8492	   58.8401
20040613 120000	   47.0830	   22.9929	   58.7572
20040614 120000	   47.0628	   22.0836	   58.6331
20040615 120000	   47.0436	   21.1234	   58.4679
20040616 120000	   47.0257	   20.1141	   58.2620
20040617 120000	   47.0091	   19.0576	   58.0157
20040618 120000	   46.9940	   17.9561	   57.7292
20040619 120000	   46.9806	   16.8116	   57.4030
20040620 120000	   46.9689	   15.6263	   57.0377
20040621 120000	   46.9592	   14.4022	   56.6337
20040622 120000	   46.9515	   13.1416	   56.1917
20040623 120000	   46.9460	   11.8467	   55.7122
20040624 120000	   46.9429	   10.5198	   55.1961
20040625 120000	   46.9421	    9.1632	   54.6441
20040626 120000	   46.9439	    7.7793	   54.0569
20040627 120000	   46.9483	    6.3704	   53.4356
20040628 120000	   46.9554	    4.9388	   52.7810
20040629 120000	   46.9654	    3.4871	   52.0941
20040630 120000	   46.9783	    2.0175	   51.3759
20040701 120000	   46.9942	    0.5325	   50.6276
20040702 120000	   47.0132	   -0.9654	   49.8502
20040703 120000	   47.0353	   -2.4738	   49.0449
20040704 120000	   47.0606	   -3.9902	   48.2129
20040705 120000	   47.0893	   -5.5123	   47.3555
20040706 120000	   47.1212	   -7.0375	   46.4740
20040707 120000	   47.1566	   -8.5634	   45.5698
20040708 120000	   47.1953	  -10.0876	   44.6442
20040709 120000	   47.2375	  -11.6076	   43.6986
20040710 120000	   47.2832	  -13.1211	   42.7345
20040711 120000	   47.3323	  -14.6257	   41.7534
20040712 120000	   47.3850	  -16.1190	   40.7568
20040713 120000	   47.4412	  -17.5987	   39.7462
20040714 120000	   47.5009	  -19.0623	   38.7232
20040715 120000	   47.5642	  -20.5078	   37.6894
20040716 120000	   47.6309	  -21.9327	   36.6465
20040717 120000	   47.7011	  -23.3349	   35.5960
20040718 120000	   47.7748	  -24.7123	   34.5397
20040719 120000	   47.8519	  -26.0625	   33.4791
20040720 120000	   47.9325	  -27.3837	   32.4161
20040721 120000	   48.0163	  -28.6736	   31.3523
20040722 120000	   48.1035	  -29.9304	   30.2894
20040723 120000	   48.1939	  -31.1520	   29.2291
20040724 120000	   48.2874	  -32.3366	   28.1733
20040725 120000	   48.3841	  -33.4823	   27.1235
20040726 120000	   48.4838	  -34.5874	   26.0816
20040727 120000	   48.5865	  -35.6500	   25.0493
20040728 120000	   48.6920	  -36.6686	   24.0284
20040729 120000	   48.8003	  -37.6416	   23.0204
20040730 120000	   48.9112	  -38.5674	   22.0273
20040731 120000	   49.0248	  -39.4446	   21.0507
20040801 120000	   49.1408	  -40.2718	   20.0923
20040802 120000	   49.2591	  -41.0476	   19.1537
20040803 120000	   49.3797	  -41.7708	   18.2368
20040804 120000	   49.5023	  -42.4403	   17.3430
20040805 120000	   49.6270	  -43.0550	   16.4741
20040806 120000	   49.7535	  -43.6138	   15.6317
20040807 120000	   49.8816	  -44.1158	   14.8173
20040808 120000	   50.0114	  -44.5602	   14.0326
20040809 120000	   50.1425	  -44.9462	   13.2790
20040810 120000	   50.2750	  -45.2731	   12.5582
20040811 120000	   50.4085	  -45.5403	   11.8714
20040812 120000	   50.5430	  -45.7473	   11.2203
20040813 120000	   50.6782	  -45.8937	   10.6061
20040814 120000	   50.8142	  -45.9790	   10.0303
20040815 120000	   50.9505	  -46.0031	    9.4942
20040816 120000	   51.0872	  -45.9658	    8.9991
20040817 120000	   51.2240	  -45.8669	    8.5461
20040818 120000	   51.3607	  -45.7065	    8.1366
20040819 120000	   51.4972	  -45.4847	    7.7717
20040820 120000	   51.6334	  -45.2016	    7.4524
20040821 120000	   51.7689	  -44.8575	    7.1799
20040822 120000	   51.9037	  -44.4528	    6.9551
20040823 120000	   52.0375	  -43.9878	    6.7789
20040824 120000	   52.1703	  -43.4630	    6.6524
20040825 120000	   52.3017	  -42.8792	    6.5763
20040826 120000	   52.4317	  -42.2369	    6.5514
20040827 120000	   52.5599	  -41.5370	    6.5784
20040828 120000	   52.6864	  -40.7803	    6.6581
20040829 120000	   52.8108	  -39.9677	    6.7910
20040830 120000	   52.9330	  -39.1002	    6.9777
20040831 120000	   53.0528	  -38.1790	    7.2186
20040901 120000	   53.1701	  -37.2051	    7.5143
20040902 120000	   53.2846	  -36.1799	    7.8651
20040903 120000	   53.3962	  -35.1047	    8.2712
20040904 120000	   53.5047	  -33.9808	    8.7330
20040905 120000	   53.6100	  -32.8097	    9.2505
20040906 120000	   53.7118	  -31.5930	    9.8240
20040907 120000	   53.8100	  -30.3323	   10.4534
20040908 120000	   53.9045	  -29.0292	   11.1388
20040909 120000	   53.9951	  -27.6855	   11.8801
20040910 120000	   54.0816	  -26.3030	   12.6771
20040911 120000	   54.1638	  -24.8834	   13.5295
20040912 120000	   54.2417	  -23.4288	   14.4372
20040913 120000	   54.3151	  -21.9411	   15.3998
20040914 120000	   54.3838	  -20.4223	   16.4168
20040915 120000	   54.4477	  -18.8745	   17.4879
20040916 120000	   54.5066	  -17.2999	   18.6124
20040917 120000	   54.5606	  -15.7004	   19.7897
20040918 120000	   54.6093	  -14.0785	   21.0192
20040919 120000	   54.6527	  -12.4363	   22.3002
20040920 120000	   54.6907	  -10.7761	   23.6319
20040921 120000	   54.7233	   -9.1002	   25.0133
20040922 120000	   54.7501	   -7.4110	   26.4437
20040923 120000	   54.7713	   -5.7108	   27.9220
20040924 120000	   54.7867	   -4.0020	   29.4471
20040925 120000	   54.7962	   -2.2872	   31.0180
20040926 120000	   54.7997	   -0.5686	   32.6336
20040927 120000	   54.7972	    1.1512	   34.2927
20040928 120000	   54.7886	    2.8697	   35.9939
20040929 120000	   54.7738	    4.5846	   37.7359
20040930 120000	   54.7529	    6.2932	   39.5175
20041001 120000	   54.7256	    7.9931	   41.3372
20041002 120000	   54.6921	    9.6818	   43.1934
20041003 120000	   54.6523	   11.3568	   45.0848
20041004 120000	   54.6062	   13.0156	   47.0098
20041005 120000	   54.5537	   14.6557	   48.9666
20041006 120000	   54.4948	   16.2747	   50.9538
20041007 120000	   54.4296	   17.8701	   52.9696
20041008 120000	   54.3580	   19.4395	   55.0124
20041009 120000	   54.2800	   20.9804	   57.0802
20041010 120000	   54.1958	   22.4905	   59.1714
20041011 120000	   54.1052	   23.9674	   61.2841
20041012 120000	   54.0084	   25.4087	   63.4164
20041013 120000	   53.9053	   26.8122	   65.5665
20041014 120000	   53.7961	   28.1756	   67.7324
20041015 120000	   53.6808	   29.4966	   69.9122
20041016 120000	   53.5594	   30.7731	   72.1039
20041017 120000	   53.4321	   32.0029	   74.3056
20041018 120000	   53.2988	   33.1839	   76.5152
20041019 120000	   53.1598	   34.3141	   78.7306
20041020 120000	   53.0150	   35.3915	   80.9500
20041021 120000	   52.8646	   36.4140	   83.1712
20041022 120000	   52.7087	   37.3799	   85.3921
20041023 120000	   52.5474	   38.2873	   87.6108
20041024 120000	   52.3809	   39.1345	   89.8250
20041025 120000	   52.2092	   39.9197	   92.0328
20041026 120000	   52.0325	   40.6413	   94.2321
20041027 120000	   51.8509	   41.2977	   96.4208
20041028 120000	   51.6646	   41.8875	   98.5968
20041029 120000	   51.4737	   42.4092	  100.7580
20041030 120000	   51.2784	   42.8614	  102.9025
20041031 120000	   51.0789	   43.2430	  105.0281
20041101 120000	   50.8753	   43.5526	  107.1329
20041102 120000	   50.6678	   43.7893	  109.2147
20041103 120000	   50.4566	   43.9518	  111.2717
20041104 120000	   50.2419	   44.0394	  113.3018
20041105 120000	   50.0238	   44.0511	  115.3030
20041106 120000	   49.8026	   43.9862	  117.2736
20041107 120000	   49.5785	   43.8439	  119.2114
20041108 120000	   49.3516	   43.6236	  121.1147
20041109 120000	   49.1222	   43.3249	  122.9817
20041110 120000	   48.8905	   42.9472	  124.8104
20041111 120000	   48.6568	   42.4903	  126.5991
20041112 120000	   48.4211	   41.9539	  128.3461
20041113 120000	   48.1839	   41.3378	  130.0497
20041114 120000	   47.9452	   40.6420	  131.7082
20041115 120000	   47.7054	   39.8665	  133.3199
20041116 120000	   47.4646	   39.0113	  134.8834
20041117 120000	   47.2231	   38.0768	  136.3970
20041118 120000	   46.9811	   37.0632	  137.8594
20041119 120000	   46.7389	   35.9710	  139.2690
20041120 120000	   46.4968	   34.8005	  140.6244
20041121 120000	   46.2549	   33.5524	  141.9244
20041122 120000	   46.0135	   32.2273	  143.1677
20041123 120000	   45.7728	   30.8260	  144.3530
20041124 120000	   45.5332	   29.3493	  145.4792
20041125 120000	   45.2948	   27.7983	  146.5452
20041126 120000	   45.0579	   26.1738	  147.5499
20041127 120000	   44.8227	   24.4770	  148.4923
20041128 120000	   44.5895	   22.7092	  149.3716
20041129 120000	   44.3586	   20.8715	  150.1868
20041130 120000	   44.1301	   18.9654	  150.9372
20041201 120000	   43.9044	   16.9924	  151.6220
20041202 120000	   43.6816	   14.9538	  152.2406
20041203 120000	   43.4620	   12.8515	  152.7923
20041204 120000	   43.2459	   10.6869	  153.2767
20041205 120000	   43.0335	    8.4620	  153.6932
20041206 120000	   42.8249	    6.1785	  154.0415
20041207 120000	   42.6206	    3.8384	  154.3213
20041208 120000	   42.4206	    1.4436	  154.5322
20041209 120000	   42.2252	   -1.0038	  154.6741
20041210 120000	   42.0346	   -3.5017	  154.7468
20041211 120000	   41.8491	   -6.0479	  154.7504
20041212 120000	   41.6688	   -8.6402	  154.6847
20041213 120000	   41.4940	  -11.2763	  154.5500
20041214 120000	   41.3248	  -13.9538	  154.3464
20041215 120000	   41.1616	  -16.6704	  154.0740
20041216 120000	   41.0044	  -19.4235	  153.7332
20041217 120000	   40.8535	  -22.2106	  153.3244
20041218 120000	   40.7090	  -25.0293	  152.8479
20041219 120000	   40.5711	  -27.8769	  152.3043
20041220 120000	   40.4400	  -30.7507	  151.6942
20041221 120000	   40.3159	  -33.6481	  151.0181
20041222 120000	   40.1990	  -36.5664	  150.2768
20041223 120000	   40.0893	  -39.5029	  149.4710
20041224 120000	   39.9871	  -42.4547	  148.6016
20041225 120000	   39.8925	  -45.4191	  147.6694
20041226 120000	   39.8055	  -48.3933	  146.6755
20041227 120000	   39.7265	  -51.3744	  145.6207
20041228 120000	   39.6554	  -54.3596	  144.5063
20041229 120000	   39.5923	  -57.3460	  143.3333
20041230 120000	   39.5375	  -60.3308	  142.1029
20041231 120000	   39.4910	  -63.3110	  140.8163
20050101 120000	   39.4529	  -66.2839	  139.4749
20050102 120000	   39.4233	  -69.2464	  138.0801
20050103 120000	   39.4022	  -72.1958	  136.6331
20050104 120000	   39.3898	  -75.1291	  135.1355
20050105 120000	   39.3860	  -78.0435	  133.5888
20050106 120000	   39.3910	  -80.9362	  131.9946
20050107 120000	   39.4048	  -83.8043	  130.3544
20050108 120000	   39.4274	  -86.6449	  128.6698
20050109 120000	   39.4589	  -89.4554	  126.9426
20050110 120000	   39.4993	  -92.2330	  125.1745
20050111 120000	   39.5486	  -94.9748	  123.3672
20050112 120000	   39.6068	  -97.6783	  121.5225
20050113 120000	   39.6739	 -100.3407	  119.6423
20050114 120000	   39.7499	 -102.9594	  117.7284
20050115 120000	   39.8348	 -105.5318	  115.7827
20050116 120000	   39.9286	 -108.0554	  113.8071
20050117 120000	   40.0311	 -110.5276	  111.8035
20050118 120000	   40.1425	 -112.9461	  109.7740
20050119 120000	   40.2626	 -115.3084	  107.7205
20050120 120000	   40.3913	 -117.6121	  105.6450
20050121 120000	   40.5287	 -119.8551	  103.5495
20050122 120000	   40.6745	 -122.0350	  101.4361
20050123 120000	   40.8289	 -124.1496	   99.3068
20050124 120000	   40.9916	 -126.1970	   97.1637
20050125 120000	   41.1625	 -128.1750	   95.0088
20050126 120000	   41.3417	 -130.0818	   92.8441
20050127 120000	   41.5288	 -131.9153	   90.6719
20050128 120000	   41.7239	 -133.6739	   88.4941
20050129 120000	   41.9268	 -135.3557	   86.3127
20050130 120000	   42.1374	 -136.9590	   84.1300
20050131 120000	   42.3555	 -138.4824	   81.9478
20050201 120000	   42.5810	 -139.9243	   79.7684
20050202 120000	   42.8138	 -141.2833	   77.5936
20050203 120000	   43.0536	 -142.5580	   75.4256
20050204 120000	   43.3003	 -143.7473	   73.2663
20050205 120000	   43.5537	 -144.8499	   71.1177
20050206 120000	   43.8138	 -145.8648	   68.9819
20050207 120000	   44.0802	 -146.7909	   66.8607
20050208 120000	   44.3527	 -147.6275	   64.7561
20050209 120000	   44.6313	 -148.3737	   62.6699
20050210 120000	   44.9157	 -149.0288	   60.6041
20050211 120000	   45.2057	 -149.5922	   58.5605
20050212 120000	   45.5011	 -150.0635	   56.5409
20050213 120000	   45.8017	 -150.4420	   54.5470
20050214 120000	   46.1072	 -150.7277	   52.5806
20050215 120000	   46.4174	 -150.9201	   50.6435
20050216 120000	   46.7322	 -151.0193	   48.7372
20050217 120000	   47.0513	 -151.0250	   46.8633
20050218 120000	   47.3745	 -150.9376	   45.0235
20050219 120000	   47.7015	 -150.7569	   43.2193
20050220 120000	   48.0320	 -150.4834	   41.4521
20050221 120000	   48.3660	 -150.1174	   39.7235
20050222 120000	   48.7030	 -149.6593	   38.0347
20050223 120000	   49.0430	 -149.1097	   36.3870
20050224 120000	   49.3856	 -148.4692	   34.7819
20050225 120000	   49.7305	 -147.7385	   33.2205
20050226 120000	   50.0776	 -146.9184	   31.7039
20050227 120000	   50.4266	 -146.0099	   30.2334
20050228 120000	   50.7773	 -145.0140	   28.8098
20050301 120000	   51.1294	 -143.9316	   27.4344
20050302 120000	   51.4826	 -142.7642	   26.1078
20050303 120000	   51.8368	 -141.5128	   24.8312
20050304 120000	   52.1916	 -140.1788	   23.6052
20050305 120000	   52.5468	 -138.7638	   22.4307
20050306 120000	   52.9022	 -137.2691	   21.3082
20050307 120000	   53.2575	 -135.6964	   20.2386
20050308 120000	   53.6126	 -134.0474	   19.2222
20050309 120000	   53.9670	 -132.3238	   18.2596
20050310 120000	   54.3207	 -130.5274	   17.3513
20050311 120000	   54.6734	 -128.6602	   16.4976
20050312 120000	   55.0248	 -126.7241	   15.6988
20050313 120000	   55.3747	 -124.7211	   14.9552
20050314 120000	   55.7229	 -122.6534	   14.2669
20050315 120000	   56.0691	 -120.5231	   13.6341
20050316 120000	   56.4132	 -118.3325	   13.0568
20050317 120000	   56.7550	 -116.0837	   12.5349
20050318 120000	   57.0941	 -113.7793	   12.0684
20050319 120000	   57.4304	 -111.4215	   11.6572
20050320 120000	   57.7637	 -109.0128	   11.3010
20050321 120000	   58.0939	 -106.5556	   10.9995
20050322 120000	   58.4206	 -104.0527	   10.7524
20050323 120000	   58.7437	 -101.5064	   10.5593
20050324 120000	   59.0630	  -98.9194	   10.4197
20050325 120000	   59.3784	  -96.2943	   10.3332
20050326 120000	   59.6897	  -93.6340	   10.2990
20050327 120000	   59.9967	  -90.9409	   10.3166
20050328 120000	   60.2992	  -88.2180	   10.3853
20050329 120000	   60.5970	  -85.4679	   10.5043
20050330 120000	   60.8901	  -82.6935	   10.6727
20050331 120000	   61.1783	  -79.8975	   10.8898
20050401 120000	   61.4614	  -77.0828	   11.1545
20050402 120000	   61.7394	  -74.2521	   11.4659
20050403 120000	   62.0120	  -71.4083	   11.8230
20050404 120000	   62.2792	  -68.5543	   12.2247
20050405 120000	   62.5409	  -65.6929	   12.6698
20050406 120000	   62.7969	  -62.8268	   13.1572
20050407 120000	   63.0471	  -59.9591	   13.6857
20050408 120000	   63.2916	  -57.0923	   14.2539
20050409 120000	   63.5301	  -54.2295	   14.8607
20050410 120000	   63.7626	  -51.3733	   15.5045
20050411 120000	   63.9890	  -48.5265	   16.1841
20050412 120000	   64.2093	  -45.6920	   16.8980
20050413 120000	   64.4234	  -42.8723	   17.6448
20050414 120000	   64.6313	  -40.0703	   18.4230
20050415 120000	   64.8330	  -37.2887	   19.2310
20050416 120000	   65.0283	  -34.5299	   20.0674
20050417 120000	   65.2173	  -31.7967	   20.9304
20050418 120000	   65.3999	  -29.0916	   21.8186
20050419 120000	   65.5762	  -26.4172	   22.7304
20050420 120000	   65.7462	  -23.7759	   23.6639
20050421 120000	   65.9097	  -21.1701	   24.6177
20050422 120000	   66.0670	  -18.6022	   25.5900
20050423 120000	   66.2179	  -16.0746	   26.5791
20050424 120000	   66.3625	  -13.5896	   27.5834
20050425 120000	   66.5008	  -11.1493	   28.6011
20050426 120000	   66.6330	   -8.7558	   29.6304
20050427 120000	   66.7589	   -6.4114	   30.6697
20050428 120000	   66.8787	   -4.1180	   31.7173
20050429 120000	   66.9924	   -1.8776	   32.7713
20050430 120000	   67.1002	    0.3079	   33.8301
20050501 120000	   67.2020	    2.4368	   34.8920
20050502 120000	   67.2979	    4.5072	   35.9552
20050503 120000	   67.3881	    6.5174	   37.0179
20050504 120000	   67.4726	    8.4660	   38.0786
20050505 120000	   67.5516	   10.3513	   39.1355
20050506 120000	   67.6251	   12.1720	   40.1869
20050507 120000	   67.6932	   13.9266	   41.2311
20050508 120000	   67.7560	   15.6139	   42.2666
20050509 120000	   67.8137	   17.2327	   43.2917
20050510 120000	   67.8665	   18.7819	   44.3048
20050511 120000	   67.9143	   20.2605	   45.3043
20050512 120000	   67.9574	   21.6675	   46.2887
20050513 120000	   67.9959	   23.0022	   47.2565
20050514 120000	   68.0299	   24.2636	   48.2061
20050515 120000	   68.0596	   25.4513	   49.1361
20050516 120000	   68.0852	   26.5645	   50.0451
20050517 120000	   68.1067	   27.6029	   50.9316
20050518 120000	   68.1244	   28.5660	   51.7945
20050519 120000	   68.1384	   29.4535	   52.6322
20050520 120000	   68.1489	   30.2652	   53.4436
20050521 120000	   68.1560	   31.0010	   54.2274
20050522 120000	   68.1599	   31.6609	   54.9825
20050523 120000	   68.1608	   32.2448	   55.7077
20050524 120000	   68.1589	   32.7531	   56.4019
20050525 120000	   68.1542	   33.1858	   57.0641
20050526 120000	   68.1471	   33.5433	   57.6932
20050527 120000	   68.1377	   33.8261	   58.2884
20050528 120000	   68.1261	   34.0347	   58.8487
20050529 120000	   68.1126	   34.1696	   59.3733
20050530 120000	   68.0973	   34.2316	   59.8615
20050531 120000	   68.0805	   34.2213	   60.3124
20050601 120000	   68.0622	   34.1397	   60.7255
20050602 120000	   68.0427	   33.9877	   61.1000
20050603 120000	   68.0221	   33.7663	   61.4355
20050604 120000	   68.0007	   33.4765	   61.7315
20050605 120000	   67.9785	   33.1196	   61.9875
20050606 120000	   67.9559	   32.6969	   62.2031
20050607 120000	   67.9329	   32.2096	   62.3780
20050608 120000	   67.9098	   31.6591	   62.5119
20050609 120000	   67.8867	   31.0469	   62.6047
20050610 120000	   67.8638	   30.3746	   62.6562
20050611 120000	   67.8413	   29.6438	   62.6663
20050612 120000	   67.8193	   28.8560	   62.6351
20050613 120000	   67.7980	   28.0132	   62.5625
20050614 120000	   67.7775	   27.1170	   62.4486
20050615 120000	   67.7581	   26.1693	   62.2937
20050616 120000	   67.7398	   25.1721	   62.0980
20050617 120000	   67.7229	   24.1273	   61.8617
20050618 120000	   67.7074	   23.0368	   61.5852
20050619 120000	   67.6935	   21.9029	   61.2689
20050620 120000	   67.6814	   20.7275	   60.9134
20050621 120000	   67.6712	   19.5129	   60.5190
20050622 120000	   67.6630	   18.2612	   60.0864
20050623 120000	   67.6570	   16.9747	   59.6162
20050624 120000	   67.6532	   15.6556	   59.1092
20050625 120000	   67.6518	   14.3062	   58.5661
20050626 120000	   67.6530	   12.9289	   57.9876
20050627 120000	   67.6567	   11.5260	   57.3748
20050628 120000	   67.6631	   10.0999	   56.7284
20050629 120000	   67.6724	    8.6530	   56.0495
20050630 120000	   67.6846	    7.1876	   55.3390
20050701 120000	   67.6997	    5.7063	   54.5981
20050702 120000	   67.7179	    4.2114	   53.8279
20050703 120000	   67.7392	    2.7054	   53.0294
20050704 120000	   67.7638	    1.1907	   52.2040
20050705 120000	   67.7916	   -0.3302	   51.3529
20050706 120000	   67.8227	   -1.8548	   50.4773
20050707 120000	   67.8572	   -3.3808	   49.5786
20050708 120000	   67.8950	   -4.9056	   48.6582
20050709 120000	   67.9364	   -6.4269	   47.7175
20050710 120000	   67.9812	   -7.9423	   46.7579
20050711 120000	   68.0295	   -9.4493	   45.7809
20050712 120000	   68.0813	  -10.9457	   44.7880
20050713 120000	   68.1366	  -12.4290	   43.7807
20050714 120000	   68.1954	  -13.8968	   42.7607
20050715 120000	   68.2578	  -15.3471	   41.7295
20050716 120000	   68.3237	  -16.7773	   40.6887
20050717 120000	   68.3930	  -18.1854	   39.6399
20050718 120000	   68.4658	  -19.5692	   38.5849
20050719 120000	   68.5421	  -20.9264	   37.5253
20050720 120000	   68.6218	  -22.2551	   36.4627
20050721 120000	   68.7048	  -23.5530	   35.3989
20050722 120000	   68.7911	  -24.8182	   34.3356
20050723 120000	   68.8807	  -26.0488	   33.2745
20050724 120000	   68.9735	  -27.2429	   32.2174
20050725 120000	   69.0694	  -28.3984	   31.1660
20050726 120000	   69.1684	  -29.5138	   30.1219
20050727 120000	   69.2703	  -30.5872	   29.0871
20050728 120000	   69.3751	  -31.6170	   28.0631
20050729 120000	   69.4827	  -32.6015	   27.0518
20050730 120000	   69.5930	  -33.5393	   26.0548
20050731 120000	   69.7059	  -34.4287	   25.0739
20050801 120000	   69.8213	  -35.2685	   24.1108
20050802 120000	   69.9391	  -36.0573	   23.1671
20050803 120000	   70.0591	  -36.7938	   22.2446
20050804 120000	   70.1812	  -37.4768	   21.3448
20050805 120000	   70.3054	  -38.1053	   20.4696
