# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20121208 120000	-1557.5722	 -846.5590	-4477.9740
20121209 120000	-1549.5989	 -845.9259	-4482.5162
20121210 120000	-1545.9605	 -846.7731	-4483.9868
20121211 120000	-1541.4915	 -849.6257	-4493.3946
20121212 120000	-1548.8099	 -857.8162	-4499.7232
20121213 120000	-1549.8301	 -861.5023	-4505.6618
20121214 120000	-1554.2621	 -867.8569	-4518.8939
20121215 120000	-1566.5914	 -874.1062	-4524.5223
20121216 120000	-1580.0530	 -881.8366	-4531.7027
20121217 120000	-1595.9812	 -887.2735	-4537.4630
20121218 120000	-1611.0790	 -898.0188	-4543.6462
20121219 120000	-1627.6517	 -908.1997	-4562.6255
20121220 120000	-1651.7083	 -918.2664	-4570.3861
20121221 120000	-1677.6063	 -929.1664	-4568.7816
20121222 120000	-1707.6339	 -944.7168	-4570.2756
20121223 120000	-1736.3917	 -959.8876	-4574.6327
20121224 120000	-1775.9151	 -976.0074	-4587.8359
20121226 120000	-1855.5492	-1009.6917	-4632.0471
20121227 120000	-1902.7495	-1027.8171	-4648.5800
20121228 120000	-1946.1518	-1047.8091	-4667.0475
20121229 120000	-1991.9270	-1067.2314	-4669.7986
20121230 120000	-2043.4223	-1090.8709	-4678.6275
20121231 120000	-2097.8938	-1114.2680	-4689.8785
20130101 120000	-2151.1203	-1137.6959	-4712.3315
20130102 120000	-2210.2463	-1162.3243	-4729.9063
20130103 120000	-2269.4964	-1186.5713	-4747.7003
20130104 120000	-2330.0069	-1213.3641	-4763.3542
20130105 120000	-2393.7274	-1238.9523	-4780.9408
20130106 120000	-2459.9257	-1266.9314	-4795.7267
20130107 120000	-2527.2578	-1295.8946	-4818.2265
20130108 120000	-2596.2253	-1324.3292	-4835.9393
20130109 120000	-2667.7663	-1351.9550	-4857.0289
20130110 120000	-2740.9606	-1382.6554	-4871.6014
20130111 120000	-2816.2445	-1411.7660	-4888.1742
20130112 120000	-2886.3876	-1439.9630	-4917.3363
20130113 120000	-2965.9817	-1472.0808	-4935.9086
20130114 120000	-3044.4162	-1501.1686	-4954.1981
20130115 120000	-3121.3306	-1532.6032	-4978.1166
20130116 120000	-3201.3523	-1562.9183	-4998.4995
20130117 120000	-3278.3637	-1594.2584	-5021.7319
20130118 120000	-3358.6107	-1626.6010	-5040.4035
20130119 120000	-3439.6246	-1658.6254	-5061.7237
20130120 120000	-3522.0901	-1689.2812	-5084.1867
20130121 120000	-3603.0378	-1722.1457	-5104.2705
20130122 120000	-3681.7763	-1753.5639	-5124.7718
20130123 120000	-3766.4563	-1783.8455	-5146.5422
20130124 120000	-3847.0320	-1813.6567	-5166.8230
20130125 120000	-3930.6518	-1845.0231	-5190.7336
20130126 120000	-4006.3485	-1875.5638	-5214.3642
20130127 120000	-4085.7903	-1905.9979	-5235.1840
20130128 120000	-4165.0806	-1936.5438	-5254.8141
20130129 120000	-4246.8506	-1963.8928	-5280.7428
20130130 120000	-4325.7408	-1992.5174	-5298.0583
20130131 120000	-4402.4059	-2020.5844	-5319.3507
20130201 120000	-4476.0213	-2048.9399	-5340.4447
20130202 120000	-4548.6480	-2078.3432	-5360.9406
20130203 120000	-4622.8588	-2103.3153	-5380.0303
20130204 120000	-4696.1507	-2130.8564	-5402.7525
20130205 120000	-4764.7949	-2154.0347	-5423.8656
20130206 120000	-4830.5281	-2178.4484	-5446.3998
20130207 120000	-4894.9395	-2202.0129	-5467.5328
20130208 120000	-4958.5686	-2223.9750	-5480.3987
20130209 120000	-5019.3755	-2243.8937	-5504.4629
20130210 120000	-5077.4655	-2264.8484	-5521.7810
20130211 120000	-5137.4049	-2283.9447	-5534.9213
20130212 120000	-5191.6281	-2302.6042	-5552.7824
20130213 120000	-5243.5641	-2318.2304	-5568.4472
20130214 120000	-5290.7464	-2335.1959	-5583.5164
20130215 120000	-5336.2589	-2350.8775	-5596.0410
20130216 120000	-5378.5208	-2362.8652	-5609.5357
20130217 120000	-5419.7809	-2374.3243	-5622.1576
20130218 120000	-5459.6749	-2385.5741	-5632.4485
20130219 120000	-5491.8060	-2393.8457	-5641.5478
20130220 120000	-5519.6949	-2401.2763	-5656.5255
20130221 120000	-5550.8902	-2408.4755	-5665.0154
20130222 120000	-5574.5636	-2413.0796	-5676.8279
20130223 120000	-5591.8481	-2413.6233	-5689.2931
20130224 120000	-5610.9486	-2418.2309	-5698.7327
20130225 120000	-5621.7740	-2417.8381	-5708.3325
20130226 120000	-5631.8230	-2417.3816	-5714.5808
20130227 120000	-5638.5423	-2414.9445	-5720.5096
20130228 120000	-5639.2202	-2411.2428	-5720.3850
20130301 120000	-5636.4257	-2402.8080	-5732.6378
20130302 120000	-5629.8215	-2397.5365	-5733.5474
20130303 120000	-5618.0645	-2387.4706	-5736.2585
20130304 120000	-5601.5353	-2377.1184	-5737.6452
20130305 120000	-5582.9208	-2366.5935	-5740.0088
20130306 120000	-5561.6666	-2350.5129	-5737.9744
20130307 120000	-5538.7059	-2333.3440	-5744.2069
20130308 120000	-5504.9667	-2316.2494	-5742.9861
20130309 120000	-5467.4647	-2295.6455	-5741.4610
20130310 120000	-5426.6542	-2274.6756	-5738.6951
20130311 120000	-5381.2486	-2252.0870	-5732.6082
20130312 120000	-5335.1400	-2225.4009	-5729.4937
20130313 120000	-5281.0512	-2201.5334	-5722.7802
20130314 120000	-5223.6672	-2172.2688	-5721.4441
20130315 120000	-5163.4424	-2143.7008	-5719.7728
20130316 120000	-5098.5657	-2110.9236	-5713.1925
20130317 120000	-5028.1876	-2082.0103	-5700.4806
20130318 120000	-4953.3232	-2046.5885	-5689.4053
20130319 120000	-4878.0609	-2009.4411	-5682.8756
20130320 120000	-4796.5075	-1970.7688	-5666.9136
20130321 120000	-4711.8280	-1930.0203	-5657.3762
20130322 120000	-4620.7659	-1888.5180	-5640.6625
20130323 120000	-4526.1886	-1845.9973	-5622.2371
20130325 120000	-4330.0334	-1755.4023	-5597.4363
20130326 120000	-4223.7885	-1708.5700	-5585.1030
20130327 120000	-4112.9863	-1661.7800	-5572.5172
20130328 120000	-4002.5058	-1610.3736	-5548.2112
20130329 120000	-3885.0375	-1562.6852	-5535.2062
20130330 120000	-3765.9990	-1509.1773	-5511.9979
20130331 120000	-3645.6017	-1452.2865	-5496.3962
20130401 120000	-3513.2621	-1383.8177	-5491.2796
20130402 120000	-3386.1897	-1341.2195	-5461.2103
20130403 120000	-3253.7220	-1282.9742	-5436.5056
20130404 120000	-3120.1184	-1223.7063	-5414.3701
20130405 120000	-2984.4111	-1162.6010	-5389.0495
20130408 120000	-2554.4894	 -974.0559	-5322.2492
20130409 120000	-2405.1273	 -912.7757	-5295.0005
20130410 120000	-2255.0946	 -849.8577	-5264.6538
20130411 120000	-2101.4752	 -785.3725	-5242.6724
20130412 120000	-1946.5004	 -720.0980	-5216.0184
20130413 120000	-1791.1093	 -652.0329	-5190.8923
20130414 120000	-1629.0846	 -584.1103	-5158.9613
20130415 120000	-1470.8396	 -514.8337	-5131.9569
20130416 120000	-1307.6358	 -446.9170	-5104.7052
20130417 120000	-1146.0712	 -377.2085	-5080.3206
20130418 120000	 -979.4395	 -307.3764	-5050.4671
20130419 120000	 -813.1394	 -237.0266	-5023.0547
20130420 120000	 -647.8376	 -166.7605	-4988.1662
20130421 120000	 -480.5080	  -97.2981	-4962.0634
20130422 120000	 -311.3615	  -26.3836	-4928.3345
20130423 120000	 -145.4791	   45.0695	-4904.1879
20130424 120000	   23.4100	  113.2642	-4874.3594
20130425 120000	  191.3990	  185.0301	-4848.6057
20130426 120000	  358.8194	  255.5654	-4818.4748
20130427 120000	  527.4092	  324.7302	-4788.9088
20130428 120000	  698.2878	  395.6286	-4758.5560
20130429 120000	  864.0704	  465.6236	-4731.1405
20130430 120000	 1032.1882	  535.7613	-4709.0198
20130501 120000	 1197.5256	  601.7470	-4672.7451
20130502 120000	 1363.5489	  674.5511	-4637.0367
20130503 120000	 1527.7172	  741.7892	-4609.3857
20130504 120000	 1691.1952	  809.2744	-4582.5832
20130505 120000	 1854.6596	  875.3934	-4556.2772
20130506 120000	 2012.8747	  943.0965	-4528.5084
20130507 120000	 2173.2364	 1008.6085	-4492.5396
20130508 120000	 2327.2906	 1070.2074	-4469.0629
20130509 120000	 2480.4223	 1135.9078	-4437.9966
20130510 120000	 2636.2023	 1198.7483	-4407.0684
20130511 120000	 2786.9583	 1257.1670	-4377.2138
20130512 120000	 2932.3827	 1319.8820	-4354.2409
20130513 120000	 3079.6430	 1380.9104	-4328.6595
20130514 120000	 3221.8273	 1440.6160	-4297.5159
20130515 120000	 3358.3507	 1498.9941	-4270.9290
20130516 120000	 3496.5742	 1552.0536	-4250.2822
20130517 120000	 3629.0866	 1606.6572	-4222.9355
20130520 120000	 4008.7720	 1764.6936	-4140.5279
20130521 120000	 4130.7540	 1809.5722	-4131.7128
20130522 120000	 4247.7569	 1856.1456	-4107.9120
20130523 120000	 4360.2546	 1901.5599	-4084.0398
20130524 120000	 4469.7155	 1945.8913	-4066.5410
20130525 120000	 4572.8348	 1985.6521	-4046.4706
20130526 120000	 4670.0977	 2028.0985	-4027.7828
20130527 120000	 4766.0142	 2064.3513	-4019.5123
20130528 120000	 4856.5057	 2102.6310	-3993.9657
20130529 120000	 4945.1046	 2138.1918	-3982.5511
20130530 120000	 5026.6330	 2171.5648	-3957.2845
20130531 120000	 5107.0616	 2202.2556	-3943.9057
20130601 120000	 5179.3162	 2229.9261	-3922.6599
20130602 120000	 5246.3274	 2257.0276	-3911.9639
20130603 120000	 5311.8939	 2282.0477	-3893.7955
20130604 120000	 5370.4496	 2305.9427	-3890.8637
20130605 120000	 5426.0619	 2325.5911	-3883.1805
20130606 120000	 5469.7543	 2346.0350	-3867.4861
20130607 120000	 5516.2369	 2363.3187	-3865.4837
20130608 120000	 5555.5812	 2379.9967	-3860.8227
20130609 120000	 5586.2305	 2392.1183	-3844.5154
20130610 120000	 5616.6810	 2402.7997	-3834.3794
20130611 120000	 5642.7942	 2410.3687	-3834.5380
20130612 120000	 5661.3979	 2414.7635	-3821.4589
20130613 120000	 5677.0416	 2422.0238	-3827.3696
20130614 120000	 5682.8933	 2423.0903	-3820.4229
20130615 120000	 5689.2891	 2422.4538	-3819.6893
20130616 120000	 5682.9802	 2422.7279	-3820.1137
20130617 120000	 5678.9721	 2414.5037	-3822.9737
20130618 120000	 5664.9194	 2410.1401	-3820.7002
20130619 120000	 5646.8728	 2402.8321	-3819.9550
20130620 120000	 5623.0324	 2393.4147	-3830.0600
20130621 120000	 5594.5882	 2380.8571	-3833.0431
20130622 120000	 5561.0662	 2363.7724	-3829.8235
20130623 120000	 5522.3758	 2346.4038	-3834.4101
20130624 120000	 5478.6949	 2328.5912	-3834.2720
20130625 120000	 5430.7161	 2307.2020	-3851.5765
20130626 120000	 5376.1182	 2284.9061	-3851.7360
20130627 120000	 5318.2153	 2260.0944	-3863.2377
20130628 120000	 5254.4081	 2232.0998	-3871.5142
20130629 120000	 5185.1661	 2204.5060	-3880.7093
20130630 120000	 5114.5324	 2173.9626	-3894.2736
20130701 120000	 5034.7338	 2141.1629	-3911.3741
20130702 120000	 4953.3684	 2106.6169	-3916.3479
20130703 120000	 4865.1408	 2069.9164	-3935.0434
20130704 120000	 4777.4330	 2032.2811	-3952.4471
20130705 120000	 4681.7201	 1992.2580	-3962.4126
20130706 120000	 4584.6963	 1950.8657	-3979.3171
20130707 120000	 4481.1344	 1906.7616	-3996.6167
20130708 120000	 4372.3332	 1863.6936	-4018.6028
20130709 120000	 4263.5314	 1820.7789	-4033.1935
20130710 120000	 4148.8064	 1770.6240	-4045.5038
20130711 120000	 4027.2132	 1722.1061	-4072.2363
20130712 120000	 3907.9902	 1672.7363	-4095.4909
20130713 120000	 3781.7923	 1620.5043	-4107.7459
20130714 120000	 3652.9430	 1567.0619	-4125.0410
20130715 120000	 3522.0634	 1514.7118	-4150.5934
20130716 120000	 3386.6559	 1458.4610	-4175.4188
20130717 120000	 3249.1649	 1401.2376	-4197.7803
20130718 120000	 3110.5863	 1342.8693	-4212.3928
20130719 120000	 2964.6613	 1284.4142	-4236.6034
20130720 120000	 2820.4660	 1222.8515	-4263.8492
20130721 120000	 2670.0368	 1161.8251	-4289.1844
20130722 120000	 2519.6519	 1102.6180	-4309.2904
20130723 120000	 2370.7284	 1039.9118	-4345.1729
20130724 120000	 2213.0883	  977.6150	-4367.1126
20130725 120000	 2057.4128	  910.8773	-4390.3347
20130726 120000	 1900.3085	  848.6771	-4424.3983
20130727 120000	 1742.7040	  784.7470	-4437.8873
20130728 120000	 1579.5489	  717.7479	-4471.5775
20130729 120000	 1419.2837	  649.9980	-4499.6804
20130730 120000	 1257.2422	  585.0418	-4520.8345
20130731 120000	 1094.8538	  518.4096	-4548.9154
20130801 120000	  929.3112	  452.1260	-4579.2043
20130802 120000	  766.6054	  385.2822	-4605.6359
20130803 120000	  599.9302	  317.2571	-4633.8953
20130804 120000	  436.2815	  249.9676	-4670.5721
20130805 120000	  271.1041	  181.5016	-4689.7829
20130806 120000	  104.7504	  114.6099	-4719.3275
20130807 120000	  -61.2060	   49.2457	-4749.4817
20130808 120000	 -224.4176	  -19.6852	-4774.1146
20130809 120000	 -389.8887	  -86.1403	-4803.4684
20130810 120000	 -555.0332	 -149.7608	-4832.6808
20130811 120000	 -717.4901	 -218.1067	-4865.2134
20130812 120000	 -877.8063	 -285.8375	-4885.8104
20130813 120000	-1038.8621	 -350.9294	-4914.6373
20130815 120000	-1354.4790	 -480.1150	-4973.6164
20130816 120000	-1511.5366	 -544.6085	-4992.7464
20130817 120000	-1667.4403	 -606.0749	-5020.6311
20130818 120000	-1820.5167	 -666.8033	-5043.2819
20130819 120000	-1968.8639	 -729.2916	-5071.1700
20130820 120000	-2119.7057	 -789.4512	-5098.0810
20130821 120000	-2267.8051	 -848.9154	-5118.3621
20130822 120000	-2411.4639	 -909.7960	-5133.6019
20130823 120000	-2551.8762	 -968.4377	-5162.8068
20130824 120000	-2693.7823	-1025.4652	-5199.5378
20130825 120000	-2828.7861	-1079.3069	-5207.1735
20130826 120000	-2964.3058	-1135.0463	-5225.2011
20130827 120000	-3095.0459	-1188.6221	-5250.7418
20130828 120000	-3226.6412	-1240.2451	-5270.1931
20130829 120000	-3351.3778	-1292.0264	-5287.5944
20130830 120000	-3472.1831	-1340.4752	-5315.2958
20130831 120000	-3591.2098	-1389.5438	-5333.6534
20130901 120000	-3705.6176	-1438.4967	-5357.2588
20130902 120000	-3818.7076	-1483.9164	-5373.4405
20130903 120000	-3929.1779	-1527.7169	-5385.0338
20130904 120000	-4032.4602	-1571.2143	-5396.0278
20130905 120000	-4134.3676	-1612.8612	-5416.2365
20130906 120000	-4233.3437	-1650.7431	-5434.5846
20130907 120000	-4325.7706	-1692.3624	-5447.6558
20130908 120000	-4416.9211	-1729.6101	-5461.5767
20130909 120000	-4504.3180	-1764.4845	-5476.4416
20130910 120000	-4588.2818	-1798.4972	-5485.6817
20130911 120000	-4667.9316	-1831.3732	-5496.3792
20130912 120000	-4741.5271	-1861.9601	-5506.2341
20130913 120000	-4811.7227	-1892.8295	-5517.2465
20130914 120000	-4877.3077	-1922.4960	-5532.9030
20130915 120000	-4943.7382	-1948.9300	-5545.2354
20130916 120000	-5001.6919	-1970.9649	-5547.1974
20130917 120000	-5055.1357	-1995.0927	-5557.1463
20130918 120000	-5107.5240	-2017.3198	-5563.4458
20130919 120000	-5154.2653	-2039.2781	-5567.1850
20130920 120000	-5196.5627	-2057.2146	-5575.2871
20130921 120000	-5236.2232	-2074.3511	-5581.8102
20130922 120000	-5270.8502	-2090.1732	-5583.2293
20130923 120000	-5302.5913	-2104.0315	-5587.0971
20130924 120000	-5330.5735	-2114.2224	-5589.3185
20130925 120000	-5354.7395	-2126.1089	-5584.4738
20130926 120000	-5373.2385	-2136.6251	-5588.2944
20130927 120000	-5385.7455	-2144.0856	-5590.3377
20130928 120000	-5396.2406	-2149.6810	-5592.2616
20130929 120000	-5404.7155	-2153.5033	-5593.0010
20130930 120000	-5410.2672	-2158.2125	-5591.1064
20131001 120000	-5408.1579	-2157.6441	-5591.9724
20131002 120000	-5402.7720	-2160.8010	-5590.6621
20131003 120000	-5397.5512	-2159.2351	-5581.1083
20131004 120000	-5384.9517	-2158.5615	-5580.2758
20131005 120000	-5371.7940	-2154.0479	-5576.0639
20131006 120000	-5356.5904	-2149.6097	-5573.5707
20131007 120000	-5335.5127	-2145.2342	-5567.0258
20131008 120000	-5309.2845	-2137.6635	-5560.1237
20131009 120000	-5282.9475	-2130.2519	-5557.1463
20131010 120000	-5252.6502	-2118.9450	-5554.0683
20131011 120000	-5217.6062	-2107.0475	-5549.2207
20131012 120000	-5183.2590	-2095.5313	-5541.6494
20131013 120000	-5145.1243	-2082.6607	-5529.0696
20131014 120000	-5104.5316	-2067.8167	-5516.7911
20131015 120000	-5058.5611	-2054.2175	-5512.7910
20131016 120000	-5012.9967	-2037.9432	-5503.2533
20131017 120000	-4965.9293	-2021.7468	-5490.1649
20131018 120000	-4913.1990	-2002.8694	-5482.4564
20131019 120000	-4860.1071	-1985.1724	-5473.2198
20131020 120000	-4804.8524	-1966.6244	-5464.1702
20131021 120000	-4749.5094	-1947.1642	-5448.5793
20131022 120000	-4691.6184	-1926.6547	-5439.4499
20131023 120000	-4631.3482	-1905.4480	-5429.1431
20131024 120000	-4567.7469	-1883.3458	-5414.6883
20131025 120000	-4506.8149	-1860.3732	-5405.5830
20131026 120000	-4441.9589	-1836.5705	-5392.5658
20131027 120000	-4369.4570	-1815.4567	-5388.6048
20131028 120000	-4308.9256	-1791.9156	-5371.3157
20131029 120000	-4240.1630	-1767.3252	-5358.9216
20131030 120000	-4173.9579	-1743.2960	-5344.8306
20131031 120000	-4105.0416	-1718.9062	-5330.3327
20131101 120000	-4034.6136	-1694.4429	-5322.2591
20131102 120000	-3966.6083	-1667.5373	-5310.9067
20131103 120000	-3893.7440	-1645.5094	-5298.1504
20131104 120000	-3825.4095	-1621.8379	-5288.3382
20131105 120000	-3753.2353	-1596.6562	-5273.8446
20131106 120000	-3683.5319	-1572.0866	-5260.9872
20131107 120000	-3612.8040	-1548.6976	-5246.9484
20131108 120000	-3544.3925	-1525.2356	-5238.7221
20131109 120000	-3475.2098	-1497.7441	-5233.1952
20131110 120000	-3407.2012	-1477.5384	-5216.1993
20131111 120000	-3339.6181	-1453.7517	-5206.7236
20131112 120000	-3274.0642	-1431.2180	-5197.6069
20131113 120000	-3207.4526	-1408.0922	-5186.1748
20131114 120000	-3143.9725	-1385.3413	-5175.2934
20131115 120000	-3082.0904	-1363.6816	-5166.5173
20131116 120000	-3017.7582	-1343.9354	-5151.3477
20131117 120000	-2956.5827	-1321.8461	-5148.9084
20131118 120000	-2898.4251	-1301.4909	-5139.4036
20131119 120000	-2841.2750	-1281.7660	-5129.0450
20131120 120000	-2784.9543	-1267.2804	-5126.1948
20131121 120000	-2727.8329	-1248.1141	-5121.3234
20131122 120000	-2675.2628	-1228.5055	-5111.0400
20131123 120000	-2627.5408	-1211.2620	-5106.0618
20131124 120000	-2578.3364	-1196.0636	-5096.9355
20131125 120000	-2532.1511	-1183.7220	-5088.6541
20131126 120000	-2489.2007	-1167.9675	-5082.6611
20131127 120000	-2446.2634	-1154.2686	-5075.8960
20131128 120000	-2408.0577	-1143.5129	-5072.3618
20131129 120000	-2371.6786	-1131.5171	-5064.2077
20131130 120000	-2337.1011	-1123.7933	-5067.4351
20131201 120000	-2309.0563	-1114.0023	-5067.3506
20131202 120000	-2276.4905	-1107.8072	-5069.0912
20131203 120000	-2249.6086	-1098.9404	-5063.3979
20131204 120000	-2227.2927	-1094.1636	-5057.5551
20131205 120000	-2206.2234	-1089.6810	-5065.4931
20131206 120000	-2185.5514	-1083.8699	-5062.9476
20131207 120000	-2173.7098	-1079.8401	-5062.5245
20131208 120000	-2158.1895	-1078.2035	-5066.2786
20131209 120000	-2150.0540	-1078.4492	-5065.1980
20131210 120000	-2143.1823	-1079.5939	-5068.4280
20131211 120000	-2138.9840	-1083.1720	-5072.8329
20131212 120000	-2138.2973	-1083.8727	-5078.2762
20131213 120000	-2141.4318	-1086.7829	-5085.4025
20131214 120000	-2145.4865	-1094.0691	-5087.0946
20131215 120000	-2158.8020	-1099.5919	-5093.3793
20131216 120000	-2169.3265	-1107.2620	-5109.2197
20131217 120000	-2182.0194	-1115.8854	-5119.5409
20131218 120000	-2198.2448	-1127.3666	-5121.0010
20131219 120000	-2218.3714	-1136.0988	-5128.3035
20131220 120000	-2240.9609	-1148.6650	-5141.0739
20131221 120000	-2269.3962	-1159.4501	-5150.0639
20131222 120000	-2296.9253	-1173.9314	-5162.8332
20131223 120000	-2328.4522	-1188.0155	-5174.1208
20131224 120000	-2363.2233	-1202.6064	-5187.8789
20131225 120000	-2401.2547	-1220.8653	-5200.4487
20131226 120000	-2440.2895	-1239.7308	-5210.8748
20131227 120000	-2482.6074	-1259.4990	-5223.3798
20131228 120000	-2528.2291	-1279.7023	-5235.8256
20131229 120000	-2575.9202	-1299.9796	-5250.9763
20131230 120000	-2627.3272	-1322.0742	-5269.3963
20131231 120000	-2678.2261	-1343.8220	-5285.9382
20140101 120000	-2732.9379	-1367.3395	-5296.2659
20140102 120000	-2790.0554	-1391.1436	-5313.4546
20140103 120000	-2848.3284	-1415.7580	-5333.1846
20140104 120000	-2908.0091	-1439.1610	-5354.6350
20140105 120000	-2971.6290	-1465.9065	-5370.9966
20140106 120000	-3036.6705	-1493.5595	-5394.1202
20140107 120000	-3103.5506	-1521.3943	-5409.5536
20140108 120000	-3175.5854	-1549.8456	-5424.4851
20140109 120000	-3246.0560	-1579.3885	-5447.2715
20140110 120000	-3318.5306	-1607.2214	-5465.9759
20140111 120000	-3391.8266	-1636.4605	-5482.9441
20140112 120000	-3467.5759	-1666.2461	-5504.9872
20140113 120000	-3543.0059	-1697.2257	-5527.8741
20140114 120000	-3616.7390	-1726.7519	-5539.8620
20140115 120000	-3698.4545	-1758.2975	-5565.4217
20140116 120000	-3775.4457	-1789.6684	-5590.5757
20140117 120000	-3854.5474	-1821.1773	-5612.0303
20140118 120000	-3936.7339	-1851.2498	-5634.2761
20140119 120000	-4016.7217	-1884.1964	-5655.8127
20140120 120000	-4094.7742	-1915.7507	-5672.0964
20140121 120000	-4175.6051	-1947.7602	-5695.0731
20140122 120000	-4258.4712	-1978.2779	-5722.0517
20140123 120000	-4341.1692	-2008.9435	-5744.7916
20140124 120000	-4424.6432	-2040.1886	-5760.0595
20140125 120000	-4501.4922	-2073.2355	-5788.8995
20140126 120000	-4585.1145	-2106.2374	-5802.2921
20140127 120000	-4665.0159	-2133.5145	-5828.2063
20140128 120000	-4746.6579	-2164.8489	-5845.8653
20140129 120000	-4822.4158	-2195.5451	-5863.9942
20140130 120000	-4904.3049	-2222.6136	-5891.1114
20140131 120000	-4981.9210	-2251.0549	-5917.2260
20140201 120000	-5054.2053	-2279.3082	-5940.4385
20140202 120000	-5130.6255	-2304.7696	-5962.5813
20140203 120000	-5198.3614	-2334.4741	-5984.8241
20140204 120000	-5268.0644	-2361.7178	-6001.2098
20140205 120000	-5342.3574	-2384.8584	-6017.7605
20140206 120000	-5410.3132	-2409.8354	-6032.2934
20140207 120000	-5476.4344	-2428.9788	-6045.3962
20140208 120000	-5537.0601	-2452.2034	-6065.8620
20140209 120000	-5598.6828	-2474.0316	-6087.1338
20140210 120000	-5658.2902	-2493.3879	-6102.9443
20140211 120000	-5715.9653	-2512.3986	-6119.0987
20140212 120000	-5771.6469	-2532.5990	-6134.4774
20140213 120000	-5823.8433	-2549.6223	-6154.8743
20140214 120000	-5873.2143	-2564.4149	-6166.9449
20140215 120000	-5919.0204	-2576.5164	-6184.3401
20140216 120000	-5964.1837	-2591.3913	-6198.1313
20140217 120000	-6005.1434	-2605.1696	-6208.3647
20140218 120000	-6043.8327	-2615.8665	-6218.8139
20140219 120000	-6077.6757	-2625.5746	-6230.8480
20140220 120000	-6110.0843	-2632.1177	-6242.0901
20140221 120000	-6139.2704	-2640.4301	-6256.3986
20140222 120000	-6162.2034	-2643.1407	-6265.2257
20140223 120000	-6180.9668	-2646.8268	-6283.4484
20140224 120000	-6198.1193	-2648.4443	-6299.2313
20140225 120000	-6211.3478	-2651.4256	-6303.2228
20140226 120000	-6218.5701	-2652.8419	-6303.5382
20140227 120000	-6225.8640	-2650.0709	-6307.9073
20140228 120000	-6228.4454	-2644.6441	-6313.8379
20140301 120000	-6227.9835	-2638.4347	-6322.3656
20140302 120000	-6224.3769	-2631.2657	-6327.4777
20140303 120000	-6214.1074	-2622.5497	-6335.0615
20140304 120000	-6198.4463	-2611.0764	-6337.3951
20140305 120000	-6184.5515	-2599.1552	-6337.1094
20140306 120000	-6161.4633	-2586.6792	-6333.6883
20140307 120000	-6134.3230	-2571.0707	-6331.0356
20140308 120000	-6103.2133	-2555.2647	-6337.8189
20140309 120000	-6070.5785	-2534.9331	-6339.7657
20140310 120000	-6030.4601	-2513.1007	-6337.6635
20140311 120000	-5988.2900	-2491.1204	-6330.2587
20140312 120000	-5943.0971	-2464.9829	-6324.9677
20140313 120000	-5889.2952	-2440.4198	-6313.8327
20140314 120000	-5836.8328	-2412.0417	-6306.2989
20140315 120000	-5776.2465	-2381.4793	-6310.8975
20140316 120000	-5711.4375	-2350.9059	-6298.6215
20140317 120000	-5644.1113	-2318.0541	-6288.1979
20140318 120000	-5570.1225	-2284.9202	-6284.4747
20140319 120000	-5494.9457	-2250.0746	-6270.0158
20140320 120000	-5412.7914	-2209.2586	-6264.9000
20140321 120000	-5327.3433	-2172.4131	-6250.1550
20140322 120000	-5238.3418	-2130.6914	-6237.3286
20140323 120000	-5146.5111	-2089.9302	-6219.7802
20140324 120000	-5050.9671	-2046.4774	-6212.8255
20140325 120000	-4950.7133	-2002.8435	-6198.6237
20140326 120000	-4844.5569	-1954.8140	-6182.1312
20140327 120000	-4739.4355	-1906.1740	-6162.6241
20140328 120000	-4626.4726	-1857.9264	-6145.6814
20140329 120000	-4509.5225	-1804.0530	-6127.4810
20140330 120000	-4394.5234	-1753.4380	-6106.4266
20140331 120000	-4272.2351	-1699.9654	-6087.7837
20140401 120000	-4147.4378	-1643.3170	-6064.8917
20140402 120000	-4018.6798	-1587.7131	-6051.0567
20140403 120000	-3885.6874	-1529.7293	-6025.9996
20140404 120000	-3753.2252	-1469.1919	-6009.2200
20140405 120000	-3615.5885	-1410.5456	-5981.5393
20140406 120000	-3475.3751	-1350.6766	-5960.2307
20140407 120000	-3331.6466	-1289.8574	-5938.7238
20140408 120000	-3185.6770	-1224.8299	-5914.5602
20140409 120000	-3038.6066	-1162.0660	-5888.4810
20140410 120000	-2889.1990	-1097.3601	-5859.6069
20140411 120000	-2734.8348	-1032.6567	-5839.9952
20140412 120000	-2580.4495	 -968.7664	-5815.5938
20140413 120000	-2422.5621	 -899.9486	-5793.7411
20140414 120000	-2263.9388	 -830.4912	-5765.2092
20140415 120000	-2105.0406	 -763.7248	-5736.1925
20140416 120000	-1942.4146	 -697.4077	-5709.1029
20140417 120000	-1779.7850	 -627.3341	-5675.5377
20140418 120000	-1617.3532	 -557.9771	-5648.3069
20140419 120000	-1451.6505	 -488.1343	-5617.3244
20140420 120000	-1285.1700	 -418.5561	-5592.3118
20140421 120000	-1119.1982	 -348.2362	-5559.2140
20140422 120000	 -951.8765	 -275.9092	-5532.8310
20140423 120000	 -783.4742	 -205.4808	-5505.6892
20140424 120000	 -613.9779	 -133.8921	-5467.3862
20140425 120000	 -445.9945	  -61.3283	-5434.8407
20140426 120000	 -276.1677	    5.9642	-5414.9019
